request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-03475,ACC-0007,ACC-0112,ACC-0170,ACC-0118,0.1641
REQ-03510,ACC-0118,ACC-0118,ACC-0112,ACC-0063,0.3353
REQ-03566,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4046
REQ-03579,ACC-0111,ACC-0247,ACC-0256,ACC-0028,0.1313
REQ-03600,ACC-0266,ACC-0266,ACC-0205,ACC-0233,0.1502
REQ-03620,ACC-0207,ACC-0183,ACC-0080,ACC-0246,0.3359
REQ-03626,ACC-0277,ACC-0066,ACC-0174,ACC-0128,0.1416
REQ-03632,ACC-0123,ACC-0172,ACC-0236,ACC-0039,0.0954
REQ-03643,ACC-0059,ACC-0059,ACC-0205,ACC-0288,0.1796
REQ-03644,ACC-0144,ACC-0055,ACC-0171,ACC-0107,0.3161
REQ-03674,ACC-0055,ACC-0144,ACC-0171,ACC-0102,0.169
REQ-03678,ACC-0055,ACC-0055,ACC-0171,ACC-0102,0.2636
REQ-03692,ACC-0214,ACC-0051,ACC-0182,ACC-0147,0.0759
REQ-03703,ACC-0170,ACC-0162,ACC-0258,ACC-0247,0.095
REQ-03720,ACC-0130,ACC-0130,ACC-0096,ACC-0090,0.2352
REQ-03723,ACC-0170,ACC-0007,ACC-0112,ACC-0170,0.3668
REQ-03726,ACC-0032,ACC-0129,ACC-0168,ACC-0159,0.0525
REQ-03733,ACC-0131,ACC-0124,ACC-0292,ACC-0008,0.0848
REQ-03734,ACC-0280,ACC-0148,ACC-0182,ACC-0295,0.0551
REQ-03740,ACC-0165,ACC-0210,ACC-0207,ACC-0196,0.1186
REQ-03741,ACC-0213,ACC-0185,ACC-0190,ACC-0194,0.1755
REQ-03751,ACC-0167,ACC-0215,ACC-0219,ACC-0183,0.1233
REQ-03753,ACC-0286,ACC-0123,ACC-0149,ACC-0156,0.1418
REQ-03761,ACC-0206,ACC-0206,ACC-0130,ACC-0293,0.133
REQ-03764,ACC-0177,ACC-0104,ACC-0121,ACC-0131,0.1926
REQ-03776,ACC-0290,ACC-0005,ACC-0249,ACC-0033,0.0744
REQ-03784,ACC-0289,ACC-0293,ACC-0206,ACC-0127,0.123
REQ-03792,ACC-0283,ACC-0166,ACC-0152,ACC-0206,0.0661
REQ-03813,ACC-0134,ACC-0134,ACC-0022,ACC-0109,0.1968
REQ-03819,ACC-0166,ACC-0243,ACC-0108,ACC-0116,0.0955
REQ-03820,ACC-0107,ACC-0102,ACC-0171,ACC-0055,0.2558
REQ-03844,ACC-0162,ACC-0028,ACC-0256,ACC-0247,0.1442
REQ-03858,ACC-0106,ACC-0250,ACC-0262,ACC-0051,0.0932
REQ-03866,ACC-0243,ACC-0243,ACC-0156,ACC-0123,0.0982
REQ-03869,ACC-0131,ACC-0032,ACC-0279,ACC-0124,0.1116
REQ-03885,ACC-0207,ACC-0186,ACC-0148,ACC-0251,0.1568
REQ-03893,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4837
REQ-03905,ACC-0050,ACC-0178,ACC-0190,ACC-0120,0.1237
REQ-03907,ACC-0207,ACC-0031,ACC-0244,ACC-0245,0.1042
REQ-03924,ACC-0080,ACC-0250,ACC-0178,ACC-0262,0.1359
REQ-03936,ACC-0121,ACC-0104,ACC-0236,ACC-0222,0.1708
REQ-03939,ACC-0185,ACC-0185,ACC-0190,ACC-0194,0.1914
REQ-03942,ACC-0296,ACC-0247,ACC-0256,ACC-0296,0.1381
REQ-03943,ACC-0174,ACC-0184,ACC-0075,ACC-0181,0.0965
REQ-03972,ACC-0170,ACC-0112,ACC-0118,ACC-0063,0.3193
REQ-04002,ACC-0190,ACC-0181,ACC-0179,ACC-0248,0.1324
REQ-04009,ACC-0118,ACC-0092,ACC-0116,ACC-0108,0.082
REQ-04053,ACC-0148,ACC-0231,ACC-0217,ACC-0221,0.0793
REQ-04069,ACC-0039,ACC-0177,ACC-0121,ACC-0104,0.1958
REQ-04071,ACC-0155,ACC-0253,ACC-0051,ACC-0250,0.1044
REQ-04074,ACC-0007,ACC-0090,ACC-0007,ACC-0292,0.0782
REQ-04075,ACC-0174,ACC-0160,ACC-0158,ACC-0169,0.086
REQ-04084,ACC-0170,ACC-0118,ACC-0063,ACC-0112,0.4218
REQ-04089,ACC-0138,ACC-0292,ACC-0289,ACC-0114,0.1204
REQ-04135,ACC-0079,ACC-0116,ACC-0152,ACC-0154,0.127
REQ-04148,ACC-0082,ACC-0149,ACC-0295,ACC-0101,0.0647
REQ-04165,ACC-0159,ACC-0290,ACC-0129,ACC-0127,0.2598
REQ-04177,ACC-0131,ACC-0172,ACC-0177,ACC-0222,0.1647
REQ-04196,ACC-0100,ACC-0120,ACC-0284,ACC-0051,0.072
REQ-04198,ACC-0254,ACC-0189,ACC-0231,ACC-0237,0.0903
REQ-04205,ACC-0171,ACC-0055,ACC-0171,ACC-0102,0.2711
REQ-04208,ACC-0281,ACC-0005,ACC-0190,ACC-0219,0.1059
REQ-04211,ACC-0161,ACC-0262,ACC-0253,ACC-0080,0.0776
REQ-04215,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.3212
REQ-04217,ACC-0113,ACC-0031,ACC-0259,ACC-0245,0.1047
REQ-04223,ACC-0182,ACC-0251,ACC-0252,ACC-0190,0.1173
REQ-04252,ACC-0082,ACC-0123,ACC-0199,ACC-0034,0.2552
REQ-04255,ACC-0168,ACC-0170,ACC-0118,ACC-0112,0.0905
REQ-04256,ACC-0280,ACC-0285,ACC-0280,ACC-0132,0.0935
REQ-04281,ACC-0288,ACC-0266,ACC-0205,ACC-0114,0.1404
REQ-04301,ACC-0249,ACC-0252,ACC-0004,ACC-0186,0.1223
REQ-04311,ACC-0170,ACC-0118,ACC-0063,ACC-0112,0.2528
REQ-04312,ACC-0220,ACC-0066,ACC-0128,ACC-0105,0.1173
REQ-04325,ACC-0209,ACC-0134,ACC-0239,ACC-0206,0.15
REQ-04334,ACC-0167,ACC-0252,ACC-0186,ACC-0202,0.0746
REQ-04357,ACC-0207,ACC-0031,ACC-0259,ACC-0245,0.1249
REQ-04360,ACC-0147,ACC-0252,ACC-0202,ACC-0147,0.136
REQ-04364,ACC-0183,ACC-0228,ACC-0231,ACC-0218,0.0977
REQ-04391,ACC-0028,ACC-0247,ACC-0256,ACC-0028,0.1215
REQ-04401,ACC-0277,ACC-0277,ACC-0066,ACC-0264,0.1312
REQ-04442,ACC-0249,ACC-0186,ACC-0148,ACC-0251,0.1169
REQ-04482,ACC-0166,ACC-0177,ACC-0039,ACC-0222,0.1517
REQ-04492,ACC-0138,ACC-0028,ACC-0148,ACC-0247,0.1354
REQ-04501,ACC-0288,ACC-0290,ACC-0023,ACC-0279,0.2912
REQ-04540,ACC-0105,ACC-0066,ACC-0280,ACC-0174,0.2012
REQ-04542,ACC-0177,ACC-0177,ACC-0222,ACC-0121,0.1496
REQ-04553,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4207
REQ-04558,ACC-0231,ACC-0231,ACC-0217,ACC-0189,0.1035
REQ-04564,ACC-0080,ACC-0080,ACC-0250,ACC-0262,0.1091
REQ-04573,ACC-0066,ACC-0174,ACC-0066,ACC-0128,0.1515
REQ-04593,ACC-0171,ACC-0102,ACC-0055,ACC-0171,0.2327
REQ-04600,ACC-0141,ACC-0185,ACC-0179,ACC-0190,0.2518
REQ-04605,ACC-0130,ACC-0290,ACC-0279,ACC-0284,0.2676
REQ-04627,ACC-0059,ACC-0205,ACC-0058,ACC-0180,0.1578
REQ-04631,ACC-0159,ACC-0232,ACC-0219,ACC-0192,0.1475
REQ-04632,ACC-0028,ACC-0028,ACC-0133,ACC-0256,0.4363
REQ-04633,ACC-0080,ACC-0250,ACC-0253,ACC-0178,0.1003
REQ-04637,ACC-0195,ACC-0185,ACC-0194,ACC-0190,0.1945
REQ-04687,ACC-0293,ACC-0209,ACC-0082,ACC-0139,0.1467
REQ-04689,ACC-0090,ACC-0090,ACC-0094,ACC-0031,0.1631
REQ-04691,ACC-0205,ACC-0295,ACC-0066,ACC-0132,0.1767
REQ-04693,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.3967
REQ-04728,ACC-0170,ACC-0170,ACC-0007,ACC-0112,0.4169
REQ-04739,ACC-0059,ACC-0292,ACC-0289,ACC-0287,0.2493
REQ-04741,ACC-0165,ACC-0243,ACC-0116,ACC-0165,0.1263
REQ-04742,ACC-0095,ACC-0062,ACC-0133,ACC-0095,0.2271
REQ-04744,ACC-0112,ACC-0222,ACC-0177,ACC-0170,0.0893
REQ-04757,ACC-0213,ACC-0251,ACC-0148,ACC-0182,0.1595
REQ-04763,ACC-0007,ACC-0290,ACC-0129,ACC-0279,0.2149
REQ-04785,ACC-0200,ACC-0205,ACC-0266,ACC-0059,0.1373
REQ-04797,ACC-0155,ACC-0262,ACC-0155,ACC-0080,0.1206
REQ-04799,ACC-0283,ACC-0239,ACC-0063,ACC-0022,0.0901
REQ-04807,ACC-0132,ACC-0140,ACC-0171,ACC-0264,0.1517
REQ-04823,ACC-0033,ACC-0079,ACC-0144,ACC-0092,0.0841
REQ-04848,ACC-0157,ACC-0256,ACC-0162,ACC-0157,0.0931
REQ-04853,ACC-0090,ACC-0130,ACC-0068,ACC-0096,0.1692
REQ-04891,ACC-0128,ACC-0171,ACC-0107,ACC-0144,0.1788
REQ-04898,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.3182
REQ-04910,ACC-0293,ACC-0134,ACC-0022,ACC-0239,0.1883
REQ-04915,ACC-0063,ACC-0032,ACC-0002,ACC-0100,0.1134
REQ-04918,ACC-0164,ACC-0217,ACC-0113,ACC-0265,0.1117
REQ-04919,ACC-0288,ACC-0292,ACC-0289,ACC-0122,0.1345
REQ-04928,ACC-0170,ACC-0249,ACC-0114,ACC-0278,0.1025
REQ-04933,ACC-0264,ACC-0174,ACC-0066,ACC-0105,0.1463
REQ-04943,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.3207
REQ-04959,ACC-0293,ACC-0134,ACC-0022,ACC-0239,0.1698
REQ-04962,ACC-0186,ACC-0251,ACC-0186,ACC-0252,0.189
REQ-04964,ACC-0278,ACC-0278,ACC-0180,ACC-0114,0.084
REQ-04978,ACC-0130,ACC-0290,ACC-0023,ACC-0109,0.2729
REQ-04979,ACC-0212,ACC-0205,ACC-0180,ACC-0266,0.1885
REQ-04993,ACC-0161,ACC-0108,ACC-0092,ACC-0243,0.1212
REQ-04994,ACC-0246,ACC-0250,ACC-0253,ACC-0262,0.0947
REQ-05017,ACC-0174,ACC-0066,ACC-0264,ACC-0277,0.1432
REQ-05023,ACC-0179,ACC-0141,ACC-0185,ACC-0190,0.1701
REQ-05036,ACC-0125,ACC-0245,ACC-0263,ACC-0096,0.1317
REQ-05040,ACC-0288,ACC-0202,ACC-0111,ACC-0249,0.0813
REQ-05042,ACC-0162,ACC-0247,ACC-0256,ACC-0028,0.1138
REQ-05082,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4238
REQ-05093,ACC-0055,ACC-0171,ACC-0055,ACC-0107,0.4171
REQ-05098,ACC-0077,ACC-0152,ACC-0079,ACC-0116,0.1137
REQ-05115,ACC-0109,ACC-0118,ACC-0063,ACC-0134,0.1933
REQ-05116,ACC-0132,ACC-0174,ACC-0066,ACC-0264,0.1477
REQ-05136,ACC-0258,ACC-0162,ACC-0028,ACC-0138,0.0988
REQ-05139,ACC-0170,ACC-0102,ACC-0055,ACC-0171,0.2783
REQ-05141,ACC-0075,ACC-0178,ACC-0179,ACC-0183,0.1525
REQ-05158,ACC-0144,ACC-0171,ACC-0106,ACC-0102,0.2886
REQ-05163,ACC-0100,ACC-0141,ACC-0179,ACC-0248,0.1102
REQ-05173,ACC-0131,ACC-0236,ACC-0293,ACC-0123,0.0886
REQ-05175,ACC-0104,ACC-0206,ACC-0222,ACC-0209,0.0888
REQ-05176,ACC-0233,ACC-0233,ACC-0287,ACC-0180,0.0856
REQ-05177,ACC-0168,ACC-0039,ACC-0236,ACC-0102,0.1774
REQ-05187,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.2784
REQ-05192,ACC-0134,ACC-0022,ACC-0134,ACC-0109,0.1896
REQ-05195,ACC-0161,ACC-0123,ACC-0199,ACC-0286,0.1741
REQ-05202,ACC-0249,ACC-0111,ACC-0148,ACC-0251,0.1483
REQ-05217,ACC-0141,ACC-0094,ACC-0227,ACC-0141,0.0981
REQ-05237,ACC-0125,ACC-0251,ACC-0259,ACC-0163,0.1002
REQ-05266,ACC-0097,ACC-0124,ACC-0008,ACC-0153,0.097
REQ-05271,ACC-0055,ACC-0171,ACC-0055,ACC-0102,0.3861
REQ-05275,ACC-0007,ACC-0170,ACC-0007,ACC-0112,0.3715
REQ-05297,ACC-0112,ACC-0100,ACC-0127,ACC-0129,0.0752
REQ-05299,ACC-0171,ACC-0055,ACC-0102,ACC-0107,0.299
REQ-05326,ACC-0148,ACC-0210,ACC-0202,ACC-0252,0.1406
REQ-05327,ACC-0266,ACC-0278,ACC-0205,ACC-0282,0.0824
REQ-05331,ACC-0102,ACC-0055,ACC-0171,ACC-0144,0.1334
REQ-05332,ACC-0252,ACC-0194,ACC-0251,ACC-0184,0.1251
REQ-05340,ACC-0289,ACC-0290,ACC-0279,ACC-0168,0.2715
REQ-05346,ACC-0102,ACC-0102,ACC-0171,ACC-0055,0.1404
REQ-05349,ACC-0175,ACC-0133,ACC-0157,ACC-0265,0.0652
REQ-05351,ACC-0283,ACC-0256,ACC-0247,ACC-0028,0.1525
REQ-05356,ACC-0153,ACC-0032,ACC-0002,ACC-0100,0.1649
REQ-05357,ACC-0007,ACC-0290,ACC-0023,ACC-0284,0.2593
REQ-05377,ACC-0280,ACC-0174,ACC-0132,ACC-0264,0.2182
REQ-05381,ACC-0179,ACC-0215,ACC-0252,ACC-0230,0.119
REQ-05384,ACC-0109,ACC-0121,ACC-0222,ACC-0209,0.1329
REQ-05426,ACC-0293,ACC-0134,ACC-0022,ACC-0206,0.1836
REQ-05438,ACC-0227,ACC-0190,ACC-0194,ACC-0148,0.1277
REQ-05442,ACC-0179,ACC-0125,ACC-0123,ACC-0193,0.1069
REQ-05446,ACC-0051,ACC-0253,ACC-0161,ACC-0051,0.1197
REQ-05474,ACC-0191,ACC-0194,ACC-0185,ACC-0181,0.1742
REQ-05475,ACC-0222,ACC-0039,ACC-0236,ACC-0131,0.1595
REQ-05485,ACC-0293,ACC-0062,ACC-0283,ACC-0256,0.0634
REQ-05499,ACC-0199,ACC-0283,ACC-0275,ACC-0286,0.0598
REQ-05512,ACC-0125,ACC-0123,ACC-0199,ACC-0082,0.2449
REQ-05519,ACC-0161,ACC-0209,ACC-0134,ACC-0139,0.1493
REQ-05521,ACC-0170,ACC-0185,ACC-0181,ACC-0194,0.1258
REQ-05528,ACC-0239,ACC-0039,ACC-0222,ACC-0177,0.1588
REQ-05543,ACC-0107,ACC-0055,ACC-0102,ACC-0171,0.2873
REQ-05562,ACC-0263,ACC-0102,ACC-0299,ACC-0055,0.0996
REQ-05580,ACC-0112,ACC-0097,ACC-0170,ACC-0168,0.0874
REQ-05592,ACC-0284,ACC-0279,ACC-0100,ACC-0032,0.0866
REQ-05601,ACC-0252,ACC-0111,ACC-0148,ACC-0028,0.2001
REQ-05617,ACC-0132,ACC-0094,ACC-0031,ACC-0245,0.0976
REQ-05630,ACC-0092,ACC-0243,ACC-0116,ACC-0108,0.0921
REQ-05632,ACC-0237,ACC-0167,ACC-0252,ACC-0281,0.1243
REQ-05637,ACC-0281,ACC-0186,ACC-0148,ACC-0251,0.1352
REQ-05641,ACC-0118,ACC-0105,ACC-0280,ACC-0174,0.2207
REQ-05644,ACC-0287,ACC-0063,ACC-0118,ACC-0127,0.104
REQ-05649,ACC-0122,ACC-0058,ACC-0266,ACC-0205,0.1421
REQ-05651,ACC-0132,ACC-0094,ACC-0299,ACC-0096,0.1337
REQ-05652,ACC-0102,ACC-0171,ACC-0050,ACC-0106,0.2573
REQ-05653,ACC-0252,ACC-0249,ACC-0200,ACC-0059,0.1235
REQ-05661,ACC-0166,ACC-0243,ACC-0174,ACC-0132,0.0822
REQ-05666,ACC-0130,ACC-0100,ACC-0032,ACC-0129,0.0756
REQ-05674,ACC-0169,ACC-0116,ACC-0243,ACC-0152,0.1091
REQ-05698,ACC-0112,ACC-0063,ACC-0170,ACC-0118,0.122
REQ-05710,ACC-0167,ACC-0186,ACC-0004,ACC-0257,0.089
REQ-05714,ACC-0140,ACC-0131,ACC-0177,ACC-0039,0.1009
REQ-05773,ACC-0167,ACC-0249,ACC-0200,ACC-0257,0.0768
REQ-05778,ACC-0227,ACC-0185,ACC-0190,ACC-0194,0.283
REQ-05800,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.3158
REQ-05807,ACC-0118,ACC-0063,ACC-0112,ACC-0170,0.2435
REQ-05835,ACC-0170,ACC-0007,ACC-0112,ACC-0170,0.2496
REQ-05840,ACC-0293,ACC-0034,ACC-0149,ACC-0008,0.2432
REQ-05846,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.3199
REQ-05877,ACC-0138,ACC-0247,ACC-0028,ACC-0256,0.2477
REQ-05882,ACC-0170,ACC-0172,ACC-0104,ACC-0170,0.1485
REQ-05886,ACC-0264,ACC-0066,ACC-0277,ACC-0128,0.1345
REQ-05889,ACC-0034,ACC-0289,ACC-0032,ACC-0100,0.0709
REQ-05901,ACC-0264,ACC-0066,ACC-0285,ACC-0280,0.174
REQ-05924,ACC-0177,ACC-0121,ACC-0104,ACC-0222,0.1715
REQ-05936,ACC-0170,ACC-0118,ACC-0112,ACC-0063,0.3299
REQ-05940,ACC-0102,ACC-0171,ACC-0144,ACC-0107,0.1652
REQ-05971,ACC-0170,ACC-0144,ACC-0172,ACC-0171,0.145
REQ-05984,ACC-0130,ACC-0134,ACC-0239,ACC-0022,0.1471
REQ-06002,ACC-0277,ACC-0174,ACC-0066,ACC-0264,0.2203
REQ-06009,ACC-0124,ACC-0127,ACC-0293,ACC-0209,0.1028
REQ-06012,ACC-0245,ACC-0259,ACC-0094,ACC-0308,0.1003
REQ-06016,ACC-0285,ACC-0174,ACC-0295,ACC-0196,0.1525
REQ-06027,ACC-0282,ACC-0138,ACC-0145,ACC-0028,0.0511
REQ-06031,ACC-0156,ACC-0257,ACC-0167,ACC-0281,0.1165
REQ-06055,ACC-0196,ACC-0186,ACC-0148,ACC-0252,0.1312
REQ-06061,ACC-0283,ACC-0239,ACC-0109,ACC-0022,0.1566
REQ-06074,ACC-0127,ACC-0022,ACC-0134,ACC-0239,0.1887
REQ-06076,ACC-0194,ACC-0185,ACC-0190,ACC-0194,0.159
REQ-06083,ACC-0121,ACC-0104,ACC-0131,ACC-0121,0.1925
REQ-06092,ACC-0277,ACC-0174,ACC-0066,ACC-0285,0.2711
REQ-06121,ACC-0181,ACC-0247,ACC-0256,ACC-0028,0.1493
REQ-06123,ACC-0155,ACC-0169,ACC-0116,ACC-0092,0.1006
REQ-06143,ACC-0170,ACC-0248,ACC-0075,ACC-0141,0.1376
REQ-06174,ACC-0159,ACC-0032,ACC-0279,ACC-0100,0.1157
REQ-06176,ACC-0170,ACC-0146,ACC-0118,ACC-0243,0.1213
REQ-06209,ACC-0308,ACC-0031,ACC-0090,ACC-0245,0.1052
REQ-06254,ACC-0066,ACC-0280,ACC-0222,ACC-0105,0.1426
REQ-06256,ACC-0258,ACC-0296,ACC-0256,ACC-0291,0.1353
REQ-06260,ACC-0112,ACC-0144,ACC-0055,ACC-0107,0.2288
REQ-06285,ACC-0200,ACC-0266,ACC-0205,ACC-0058,0.1148
REQ-06287,ACC-0209,ACC-0134,ACC-0022,ACC-0132,0.1202
REQ-06300,ACC-0063,ACC-0118,ACC-0112,ACC-0063,0.324
REQ-06312,ACC-0111,ACC-0231,ACC-0228,ACC-0101,0.0924
REQ-06323,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.3111
REQ-06349,ACC-0218,ACC-0219,ACC-0232,ACC-0188,0.1335
REQ-06365,ACC-0171,ACC-0107,ACC-0102,ACC-0171,0.2867
REQ-06370,ACC-0157,ACC-0160,ACC-0152,ACC-0243,0.1482
REQ-06379,ACC-0124,ACC-0032,ACC-0279,ACC-0129,0.0769
REQ-06395,ACC-0246,ACC-0262,ACC-0178,ACC-0161,0.0872
REQ-06406,ACC-0145,ACC-0199,ACC-0148,ACC-0257,0.0893
REQ-06407,ACC-0283,ACC-0022,ACC-0134,ACC-0239,0.141
REQ-06408,ACC-0295,ACC-0066,ACC-0174,ACC-0264,0.1702
REQ-06409,ACC-0022,ACC-0166,ACC-0033,ACC-0154,0.109
REQ-06410,ACC-0058,ACC-0292,ACC-0059,ACC-0288,0.091
REQ-06414,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.363
REQ-06424,ACC-0283,ACC-0222,ACC-0039,ACC-0247,0.1408
REQ-06452,ACC-0181,ACC-0028,ACC-0247,ACC-0256,0.1746
REQ-06453,ACC-0125,ACC-0256,ACC-0247,ACC-0066,0.1739
REQ-06455,ACC-0166,ACC-0290,ACC-0284,ACC-0100,0.2875
REQ-06462,ACC-0130,ACC-0259,ACC-0245,ACC-0031,0.0933
REQ-06495,ACC-0249,ACC-0188,ACC-0218,ACC-0232,0.0868
REQ-06505,ACC-0288,ACC-0033,ACC-0097,ACC-0284,0.1235
REQ-06507,ACC-0285,ACC-0277,ACC-0105,ACC-0210,0.1541
REQ-06527,ACC-0104,ACC-0177,ACC-0121,ACC-0104,0.1653
REQ-06533,ACC-0131,ACC-0039,ACC-0177,ACC-0104,0.1497
REQ-06536,ACC-0112,ACC-0039,ACC-0177,ACC-0172,0.143
REQ-06541,ACC-0104,ACC-0236,ACC-0222,ACC-0172,0.2912
REQ-06556,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.3802
REQ-06580,ACC-0184,ACC-0185,ACC-0190,ACC-0191,0.1682
REQ-06594,ACC-0161,ACC-0123,ACC-0199,ACC-0286,0.1914
REQ-06602,ACC-0170,ACC-0118,ACC-0063,ACC-0112,0.3399
REQ-06612,ACC-0131,ACC-0121,ACC-0177,ACC-0104,0.1516
REQ-06615,ACC-0157,ACC-0181,ACC-0248,ACC-0075,0.2627
REQ-06616,ACC-0022,ACC-0290,ACC-0279,ACC-0129,0.1463
REQ-06623,ACC-0144,ACC-0102,ACC-0171,ACC-0055,0.2779
REQ-06634,ACC-0075,ACC-0185,ACC-0190,ACC-0194,0.1827
REQ-06639,ACC-0295,ACC-0063,ACC-0280,ACC-0174,0.1245
REQ-06644,ACC-0247,ACC-0160,ACC-0158,ACC-0188,0.1643
REQ-06678,ACC-0034,ACC-0139,ACC-0123,ACC-0213,0.2183
REQ-06721,ACC-0163,ACC-0233,ACC-0193,ACC-0160,0.0758
REQ-06723,ACC-0170,ACC-0118,ACC-0063,ACC-0112,0.3514
REQ-06726,ACC-0250,ACC-0179,ACC-0190,ACC-0262,0.0698
REQ-06807,ACC-0118,ACC-0118,ACC-0112,ACC-0063,0.3018
REQ-06820,ACC-0253,ACC-0152,ACC-0243,ACC-0108,0.1159
REQ-06834,ACC-0254,ACC-0183,ACC-0262,ACC-0250,0.0854
REQ-06867,ACC-0158,ACC-0243,ACC-0108,ACC-0146,0.1074
REQ-06900,ACC-0172,ACC-0039,ACC-0222,ACC-0140,0.1673
REQ-06902,ACC-0264,ACC-0066,ACC-0285,ACC-0296,0.1021
REQ-06910,ACC-0295,ACC-0247,ACC-0212,ACC-0292,0.0767
REQ-06911,ACC-0295,ACC-0205,ACC-0266,ACC-0114,0.167
REQ-06929,ACC-0131,ACC-0032,ACC-0100,ACC-0129,0.0672
REQ-06935,ACC-0066,ACC-0174,ACC-0285,ACC-0066,0.2916
REQ-06937,ACC-0287,ACC-0118,ACC-0063,ACC-0170,0.1918
REQ-06947,ACC-0107,ACC-0166,ACC-0209,ACC-0206,0.0995
REQ-06953,ACC-0251,ACC-0186,ACC-0252,ACC-0148,0.2082
REQ-06954,ACC-0118,ACC-0080,ACC-0229,ACC-0183,0.1823
REQ-06973,ACC-0107,ACC-0171,ACC-0277,ACC-0280,0.1615
REQ-06986,ACC-0140,ACC-0222,ACC-0177,ACC-0162,0.0943
REQ-06991,ACC-0193,ACC-0291,ACC-0090,ACC-0244,0.1495
REQ-06994,ACC-0227,ACC-0185,ACC-0141,ACC-0190,0.1299
REQ-07004,ACC-0291,ACC-0125,ACC-0123,ACC-0096,0.0796
REQ-07020,ACC-0102,ACC-0171,ACC-0055,ACC-0107,0.342
REQ-07038,ACC-0055,ACC-0055,ACC-0171,ACC-0102,0.3841
REQ-07053,ACC-0212,ACC-0256,ACC-0247,ACC-0296,0.1447
REQ-07065,ACC-0144,ACC-0171,ACC-0107,ACC-0102,0.3113
REQ-07072,ACC-0160,ACC-0243,ACC-0152,ACC-0116,0.0947
REQ-07076,ACC-0163,ACC-0028,ACC-0095,ACC-0111,0.1449
REQ-07097,ACC-0230,ACC-0231,ACC-0228,ACC-0101,0.105
REQ-07099,ACC-0154,ACC-0068,ACC-0115,ACC-0164,0.0829
REQ-07106,ACC-0191,ACC-0185,ACC-0195,ACC-0190,0.1764
REQ-07110,ACC-0112,ACC-0170,ACC-0112,ACC-0118,0.3615
REQ-07112,ACC-0082,ACC-0123,ACC-0149,ACC-0199,0.1549
REQ-07117,ACC-0112,ACC-0286,ACC-0199,ACC-0139,0.3001
REQ-07119,ACC-0221,ACC-0249,ACC-0233,ACC-0230,0.1188
REQ-07126,ACC-0197,ACC-0290,ACC-0168,ACC-0279,0.254
REQ-07127,ACC-0289,ACC-0058,ACC-0249,ACC-0282,0.1326
REQ-07128,ACC-0248,ACC-0190,ACC-0185,ACC-0194,0.1467
REQ-07132,ACC-0114,ACC-0263,ACC-0094,ACC-0299,0.0891
REQ-07136,ACC-0127,ACC-0127,ACC-0283,ACC-0209,0.1102
REQ-07140,ACC-0095,ACC-0247,ACC-0109,ACC-0283,0.1405
REQ-07142,ACC-0123,ACC-0066,ACC-0128,ACC-0063,0.1044
REQ-07170,ACC-0200,ACC-0148,ACC-0111,ACC-0028,0.2052
REQ-07171,ACC-0106,ACC-0253,ACC-0250,ACC-0246,0.1097
REQ-07180,ACC-0149,ACC-0286,ACC-0262,ACC-0082,0.1094
REQ-07199,ACC-0114,ACC-0058,ACC-0205,ACC-0266,0.1711
REQ-07206,ACC-0160,ACC-0231,ACC-0217,ACC-0228,0.0808
REQ-07221,ACC-0022,ACC-0032,ACC-0100,ACC-0289,0.1835
REQ-07237,ACC-0022,ACC-0130,ACC-0293,ACC-0127,0.0619
REQ-07238,ACC-0236,ACC-0104,ACC-0121,ACC-0177,0.1549
REQ-07246,ACC-0199,ACC-0123,ACC-0149,ACC-0199,0.1976
REQ-07249,ACC-0118,ACC-0063,ACC-0112,ACC-0118,0.3326
REQ-07260,ACC-0190,ACC-0213,ACC-0251,ACC-0184,0.0949
REQ-07263,ACC-0007,ACC-0282,ACC-0153,ACC-0124,0.0667
REQ-07269,ACC-0107,ACC-0107,ACC-0055,ACC-0144,0.1779
REQ-07284,ACC-0002,ACC-0290,ACC-0279,ACC-0129,0.3028
REQ-07288,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.4029
REQ-07289,ACC-0131,ACC-0290,ACC-0023,ACC-0279,0.1917
REQ-07306,ACC-0165,ACC-0166,ACC-0206,ACC-0209,0.1512
REQ-07317,ACC-0227,ACC-0185,ACC-0190,ACC-0179,0.233
REQ-07330,ACC-0075,ACC-0275,ACC-0212,ACC-0133,0.0616
REQ-07332,ACC-0170,ACC-0134,ACC-0022,ACC-0206,0.2644
REQ-07341,ACC-0109,ACC-0004,ACC-0257,ACC-0111,0.1151
REQ-07342,ACC-0007,ACC-0170,ACC-0112,ACC-0007,0.4473
