request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-03663,ACC-0184,ACC-0188,ACC-0231,ACC-0216,0.0661
REQ-03666,ACC-0007,ACC-0112,ACC-0170,ACC-0118,0.132
REQ-03675,ACC-0236,ACC-0219,ACC-0160,ACC-0104,0.0524
REQ-03681,ACC-0007,ACC-0170,ACC-0112,ACC-0007,0.3973
REQ-03687,ACC-0183,ACC-0253,ACC-0250,ACC-0262,0.0899
REQ-03704,ACC-0134,ACC-0127,ACC-0284,ACC-0209,0.1045
REQ-03709,ACC-0181,ACC-0135,ACC-0286,ACC-0213,0.1553
REQ-03710,ACC-0292,ACC-0032,ACC-0127,ACC-0002,0.0608
REQ-03745,ACC-0112,ACC-0286,ACC-0199,ACC-0139,0.1569
REQ-03755,ACC-0138,ACC-0247,ACC-0028,ACC-0256,0.1456
REQ-03758,ACC-0232,ACC-0188,ACC-0005,ACC-0218,0.0797
REQ-03771,ACC-0275,ACC-0256,ACC-0028,ACC-0133,0.113
REQ-03774,ACC-0287,ACC-0032,ACC-0279,ACC-0100,0.0928
REQ-03798,ACC-0082,ACC-0123,ACC-0286,ACC-0199,0.1464
REQ-03800,ACC-0195,ACC-0190,ACC-0185,ACC-0179,0.1549
REQ-03804,ACC-0227,ACC-0179,ACC-0190,ACC-0075,0.1492
REQ-03809,ACC-0282,ACC-0032,ACC-0100,ACC-0289,0.1197
REQ-03810,ACC-0134,ACC-0194,ACC-0022,ACC-0109,0.0812
REQ-03833,ACC-0115,ACC-0094,ACC-0090,ACC-0244,0.0927
REQ-03834,ACC-0213,ACC-0123,ACC-0167,ACC-0199,0.1586
REQ-03887,ACC-0187,ACC-0179,ACC-0185,ACC-0184,0.1381
REQ-03894,ACC-0039,ACC-0140,ACC-0121,ACC-0229,0.1898
REQ-03896,ACC-0107,ACC-0055,ACC-0102,ACC-0171,0.3084
REQ-03904,ACC-0004,ACC-0148,ACC-0186,ACC-0210,0.1784
REQ-03910,ACC-0155,ACC-0108,ACC-0152,ACC-0116,0.0914
REQ-03915,ACC-0177,ACC-0121,ACC-0222,ACC-0177,0.1887
REQ-03932,ACC-0121,ACC-0236,ACC-0121,ACC-0222,0.232
REQ-03950,ACC-0149,ACC-0123,ACC-0199,ACC-0082,0.1881
REQ-03983,ACC-0251,ACC-0186,ACC-0252,ACC-0148,0.1794
REQ-03989,ACC-0034,ACC-0123,ACC-0199,ACC-0286,0.1774
REQ-03990,ACC-0171,ACC-0055,ACC-0102,ACC-0171,0.2528
REQ-03992,ACC-0112,ACC-0112,ACC-0256,ACC-0111,0.0914
REQ-04048,ACC-0034,ACC-0123,ACC-0199,ACC-0149,0.1945
REQ-04064,ACC-0151,ACC-0169,ACC-0153,ACC-0243,0.0852
REQ-04078,ACC-0155,ACC-0116,ACC-0108,ACC-0243,0.1109
REQ-04081,ACC-0161,ACC-0123,ACC-0199,ACC-0149,0.1813
REQ-04091,ACC-0296,ACC-0248,ACC-0181,ACC-0075,0.1697
REQ-04100,ACC-0112,ACC-0263,ACC-0096,ACC-0094,0.1418
REQ-04101,ACC-0257,ACC-0186,ACC-0252,ACC-0148,0.1642
REQ-04117,ACC-0022,ACC-0005,ACC-0033,ACC-0230,0.0775
REQ-04123,ACC-0112,ACC-0118,ACC-0112,ACC-0063,0.2914
REQ-04126,ACC-0183,ACC-0219,ACC-0232,ACC-0101,0.1294
REQ-04183,ACC-0190,ACC-0190,ACC-0195,ACC-0213,0.1068
REQ-04184,ACC-0249,ACC-0180,ACC-0233,ACC-0230,0.1731
REQ-04194,ACC-0205,ACC-0212,ACC-0095,ACC-0028,0.1208
REQ-04213,ACC-0170,ACC-0170,ACC-0112,ACC-0007,0.351
REQ-04218,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.3603
REQ-04246,ACC-0192,ACC-0171,ACC-0104,ACC-0172,0.1812
REQ-04248,ACC-0129,ACC-0129,ACC-0100,ACC-0002,0.0625
REQ-04260,ACC-0127,ACC-0134,ACC-0022,ACC-0206,0.1527
REQ-04272,ACC-0144,ACC-0102,ACC-0055,ACC-0171,0.298
REQ-04285,ACC-0278,ACC-0205,ACC-0058,ACC-0266,0.1569
REQ-04288,ACC-0161,ACC-0139,ACC-0156,ACC-0209,0.0928
REQ-04294,ACC-0190,ACC-0141,ACC-0190,ACC-0213,0.1118
REQ-04295,ACC-0022,ACC-0050,ACC-0262,ACC-0293,0.0985
REQ-04305,ACC-0031,ACC-0244,ACC-0263,ACC-0245,0.178
REQ-04307,ACC-0171,ACC-0055,ACC-0144,ACC-0171,0.2357
REQ-04318,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.3747
REQ-04353,ACC-0171,ACC-0055,ACC-0107,ACC-0102,0.1769
REQ-04354,ACC-0100,ACC-0032,ACC-0124,ACC-0002,0.1135
REQ-04356,ACC-0131,ACC-0100,ACC-0032,ACC-0008,0.0859
REQ-04368,ACC-0206,ACC-0239,ACC-0022,ACC-0109,0.161
REQ-04377,ACC-0131,ACC-0172,ACC-0131,ACC-0104,0.121
REQ-04397,ACC-0179,ACC-0195,ACC-0179,ACC-0185,0.2894
REQ-04398,ACC-0257,ACC-0217,ACC-0231,ACC-0228,0.0807
REQ-04416,ACC-0167,ACC-0252,ACC-0251,ACC-0182,0.1424
REQ-04417,ACC-0178,ACC-0231,ACC-0188,ACC-0230,0.1141
REQ-04424,ACC-0039,ACC-0107,ACC-0171,ACC-0172,0.1035
REQ-04426,ACC-0213,ACC-0185,ACC-0190,ACC-0194,0.225
REQ-04437,ACC-0209,ACC-0134,ACC-0239,ACC-0206,0.1741
REQ-04447,ACC-0295,ACC-0245,ACC-0094,ACC-0263,0.1042
REQ-04459,ACC-0178,ACC-0051,ACC-0262,ACC-0080,0.2053
REQ-04476,ACC-0007,ACC-0002,ACC-0212,ACC-0008,0.0787
REQ-04488,ACC-0283,ACC-0292,ACC-0282,ACC-0212,0.0634
REQ-04494,ACC-0112,ACC-0112,ACC-0007,ACC-0170,0.2248
REQ-04502,ACC-0170,ACC-0004,ACC-0251,ACC-0252,0.1409
REQ-04511,ACC-0172,ACC-0121,ACC-0222,ACC-0104,0.1961
REQ-04549,ACC-0287,ACC-0055,ACC-0247,ACC-0133,0.1565
REQ-04555,ACC-0132,ACC-0174,ACC-0264,ACC-0128,0.178
REQ-04563,ACC-0280,ACC-0295,ACC-0280,ACC-0264,0.1271
REQ-04570,ACC-0092,ACC-0123,ACC-0152,ACC-0156,0.0912
REQ-04577,ACC-0105,ACC-0066,ACC-0264,ACC-0174,0.1596
REQ-04579,ACC-0283,ACC-0283,ACC-0109,ACC-0028,0.0939
REQ-04592,ACC-0288,ACC-0032,ACC-0100,ACC-0002,0.0882
REQ-04595,ACC-0112,ACC-0170,ACC-0112,ACC-0007,0.403
REQ-04601,ACC-0104,ACC-0121,ACC-0104,ACC-0177,0.1857
REQ-04608,ACC-0286,ACC-0123,ACC-0199,ACC-0167,0.1581
REQ-04645,ACC-0214,ACC-0104,ACC-0172,ACC-0236,0.1082
REQ-04650,ACC-0123,ACC-0123,ACC-0199,ACC-0082,0.2533
REQ-04672,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.2447
REQ-04676,ACC-0193,ACC-0244,ACC-0259,ACC-0245,0.0833
REQ-04680,ACC-0197,ACC-0250,ACC-0262,ACC-0253,0.1146
REQ-04684,ACC-0200,ACC-0186,ACC-0148,ACC-0210,0.1237
REQ-04686,ACC-0286,ACC-0123,ACC-0199,ACC-0286,0.2146
REQ-04700,ACC-0159,ACC-0032,ACC-0129,ACC-0289,0.0745
REQ-04729,ACC-0139,ACC-0123,ACC-0139,ACC-0286,0.1495
REQ-04746,ACC-0082,ACC-0123,ACC-0199,ACC-0082,0.2008
REQ-04767,ACC-0213,ACC-0191,ACC-0262,ACC-0179,0.07
REQ-04772,ACC-0144,ACC-0039,ACC-0104,ACC-0236,0.1344
REQ-04779,ACC-0289,ACC-0118,ACC-0063,ACC-0170,0.2355
REQ-04794,ACC-0170,ACC-0170,ACC-0220,ACC-0112,0.1325
REQ-04804,ACC-0177,ACC-0177,ACC-0104,ACC-0236,0.149
REQ-04824,ACC-0295,ACC-0031,ACC-0259,ACC-0244,0.1001
REQ-04828,ACC-0293,ACC-0022,ACC-0206,ACC-0239,0.1288
REQ-04831,ACC-0190,ACC-0221,ACC-0217,ACC-0231,0.0759
REQ-04849,ACC-0111,ACC-0104,ACC-0252,ACC-0172,0.2114
REQ-04880,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.3737
REQ-04885,ACC-0264,ACC-0256,ACC-0062,ACC-0174,0.1555
REQ-04901,ACC-0172,ACC-0222,ACC-0206,ACC-0177,0.0825
REQ-04906,ACC-0138,ACC-0032,ACC-0002,ACC-0168,0.0747
REQ-04913,ACC-0002,ACC-0290,ACC-0023,ACC-0168,0.2053
REQ-04924,ACC-0148,ACC-0182,ACC-0252,ACC-0257,0.1695
REQ-04927,ACC-0184,ACC-0231,ACC-0188,ACC-0228,0.0999
REQ-04929,ACC-0107,ACC-0102,ACC-0055,ACC-0107,0.2528
REQ-04948,ACC-0247,ACC-0028,ACC-0062,ACC-0138,0.1782
REQ-04954,ACC-0144,ACC-0055,ACC-0102,ACC-0171,0.2915
REQ-04955,ACC-0121,ACC-0121,ACC-0104,ACC-0039,0.2032
REQ-04963,ACC-0181,ACC-0133,ACC-0256,ACC-0062,0.1496
REQ-04971,ACC-0184,ACC-0185,ACC-0184,ACC-0227,0.138
REQ-04982,ACC-0181,ACC-0231,ACC-0189,ACC-0101,0.0721
REQ-04986,ACC-0131,ACC-0130,ACC-0290,ACC-0244,0.0673
REQ-04989,ACC-0291,ACC-0031,ACC-0259,ACC-0094,0.1137
REQ-04997,ACC-0063,ACC-0118,ACC-0112,ACC-0063,0.3833
REQ-05009,ACC-0028,ACC-0247,ACC-0256,ACC-0028,0.1626
REQ-05010,ACC-0153,ACC-0279,ACC-0032,ACC-0129,0.0738
REQ-05012,ACC-0191,ACC-0185,ACC-0209,ACC-0239,0.1893
REQ-05018,ACC-0133,ACC-0133,ACC-0095,ACC-0181,0.0799
REQ-05021,ACC-0143,ACC-0276,ACC-0101,ACC-0231,0.0657
REQ-05047,ACC-0131,ACC-0227,ACC-0185,ACC-0104,0.1021
REQ-05053,ACC-0227,ACC-0194,ACC-0179,ACC-0141,0.1308
REQ-05056,ACC-0171,ACC-0171,ACC-0096,ACC-0094,0.1064
REQ-05065,ACC-0139,ACC-0256,ACC-0028,ACC-0275,0.0892
REQ-05068,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.3504
REQ-05072,ACC-0062,ACC-0247,ACC-0256,ACC-0028,0.1361
REQ-05078,ACC-0205,ACC-0205,ACC-0278,ACC-0266,0.1073
REQ-05102,ACC-0055,ACC-0144,ACC-0102,ACC-0055,0.2134
REQ-05112,ACC-0259,ACC-0031,ACC-0090,ACC-0245,0.1304
REQ-05121,ACC-0160,ACC-0243,ACC-0116,ACC-0092,0.1139
REQ-05144,ACC-0170,ACC-0184,ACC-0179,ACC-0194,0.1366
REQ-05150,ACC-0140,ACC-0121,ACC-0104,ACC-0222,0.1887
REQ-05159,ACC-0206,ACC-0051,ACC-0120,ACC-0262,0.12
REQ-05160,ACC-0295,ACC-0205,ACC-0058,ACC-0114,0.1356
REQ-05166,ACC-0265,ACC-0031,ACC-0245,ACC-0259,0.1436
REQ-05171,ACC-0188,ACC-0231,ACC-0228,ACC-0217,0.0876
REQ-05193,ACC-0213,ACC-0055,ACC-0102,ACC-0149,0.1583
REQ-05200,ACC-0144,ACC-0308,ACC-0068,ACC-0263,0.0772
REQ-05209,ACC-0112,ACC-0100,ACC-0289,ACC-0129,0.0679
REQ-05215,ACC-0106,ACC-0293,ACC-0197,ACC-0050,0.1045
REQ-05216,ACC-0104,ACC-0101,ACC-0135,ACC-0145,0.057
REQ-05219,ACC-0170,ACC-0170,ACC-0131,ACC-0104,0.1474
REQ-05247,ACC-0022,ACC-0206,ACC-0209,ACC-0063,0.2062
REQ-05261,ACC-0125,ACC-0209,ACC-0166,ACC-0286,0.1883
REQ-05264,ACC-0258,ACC-0108,ACC-0243,ACC-0169,0.1178
REQ-05268,ACC-0112,ACC-0170,ACC-0112,ACC-0007,0.4402
REQ-05272,ACC-0118,ACC-0100,ACC-0032,ACC-0002,0.0729
REQ-05273,ACC-0248,ACC-0183,ACC-0106,ACC-0253,0.143
REQ-05274,ACC-0154,ACC-0243,ACC-0151,ACC-0146,0.2029
REQ-05277,ACC-0144,ACC-0194,ACC-0141,ACC-0179,0.0911
REQ-05325,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.2909
REQ-05330,ACC-0174,ACC-0130,ACC-0209,ACC-0206,0.1153
REQ-05333,ACC-0250,ACC-0188,ACC-0231,ACC-0217,0.0743
REQ-05338,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.4785
REQ-05341,ACC-0122,ACC-0205,ACC-0266,ACC-0058,0.144
REQ-05371,ACC-0187,ACC-0185,ACC-0179,ACC-0191,0.1209
REQ-05410,ACC-0122,ACC-0290,ACC-0129,ACC-0023,0.2447
REQ-05440,ACC-0191,ACC-0190,ACC-0191,ACC-0179,0.117
REQ-05477,ACC-0283,ACC-0212,ACC-0028,ACC-0095,0.164
REQ-05496,ACC-0128,ACC-0128,ACC-0174,ACC-0066,0.1302
REQ-05514,ACC-0059,ACC-0058,ACC-0118,ACC-0266,0.1065
REQ-05520,ACC-0253,ACC-0253,ACC-0250,ACC-0178,0.1093
REQ-05525,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.3872
REQ-05530,ACC-0170,ACC-0118,ACC-0063,ACC-0170,0.3115
REQ-05534,ACC-0055,ACC-0202,ACC-0111,ACC-0251,0.1116
REQ-05554,ACC-0182,ACC-0231,ACC-0217,ACC-0188,0.0801
REQ-05565,ACC-0187,ACC-0133,ACC-0275,ACC-0247,0.0845
REQ-05568,ACC-0187,ACC-0195,ACC-0194,ACC-0179,0.1266
REQ-05611,ACC-0066,ACC-0162,ACC-0138,ACC-0062,0.0942
REQ-05619,ACC-0059,ACC-0205,ACC-0266,ACC-0058,0.171
REQ-05709,ACC-0204,ACC-0100,ACC-0150,ACC-0284,0.0573
REQ-05720,ACC-0153,ACC-0079,ACC-0152,ACC-0168,0.1677
REQ-05730,ACC-0170,ACC-0140,ACC-0104,ACC-0121,0.1158
REQ-05740,ACC-0280,ACC-0090,ACC-0244,ACC-0031,0.1363
REQ-05743,ACC-0209,ACC-0231,ACC-0255,ACC-0219,0.0586
REQ-05752,ACC-0197,ACC-0094,ACC-0263,ACC-0113,0.1835
REQ-05765,ACC-0285,ACC-0066,ACC-0174,ACC-0128,0.1626
REQ-05771,ACC-0148,ACC-0163,ACC-0186,ACC-0159,0.1257
REQ-05782,ACC-0144,ACC-0102,ACC-0055,ACC-0171,0.3001
REQ-05794,ACC-0142,ACC-0158,ACC-0153,ACC-0033,0.1259
REQ-05822,ACC-0280,ACC-0066,ACC-0132,ACC-0280,0.1689
REQ-05823,ACC-0005,ACC-0231,ACC-0101,ACC-0217,0.0847
REQ-05827,ACC-0122,ACC-0290,ACC-0168,ACC-0279,0.2814
REQ-05839,ACC-0162,ACC-0168,ACC-0294,ACC-0107,0.0978
REQ-05847,ACC-0281,ACC-0123,ACC-0199,ACC-0082,0.2379
REQ-05859,ACC-0239,ACC-0134,ACC-0022,ACC-0127,0.1733
REQ-05879,ACC-0279,ACC-0245,ACC-0031,ACC-0267,0.0708
REQ-05894,ACC-0233,ACC-0266,ACC-0205,ACC-0058,0.1299
REQ-05915,ACC-0222,ACC-0121,ACC-0177,ACC-0104,0.1633
REQ-05935,ACC-0039,ACC-0121,ACC-0104,ACC-0177,0.1987
REQ-05943,ACC-0134,ACC-0209,ACC-0127,ACC-0206,0.1897
REQ-05975,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.3641
REQ-05979,ACC-0102,ACC-0055,ACC-0171,ACC-0102,0.2586
REQ-06004,ACC-0147,ACC-0111,ACC-0148,ACC-0028,0.1891
REQ-06013,ACC-0131,ACC-0140,ACC-0222,ACC-0132,0.1056
REQ-06018,ACC-0127,ACC-0290,ACC-0023,ACC-0279,0.2214
REQ-06024,ACC-0066,ACC-0171,ACC-0055,ACC-0174,0.2021
REQ-06050,ACC-0197,ACC-0290,ACC-0168,ACC-0023,0.2295
REQ-06057,ACC-0007,ACC-0039,ACC-0121,ACC-0140,0.247
REQ-06059,ACC-0250,ACC-0178,ACC-0175,ACC-0120,0.0948
REQ-06079,ACC-0215,ACC-0215,ACC-0252,ACC-0218,0.1
REQ-06090,ACC-0250,ACC-0120,ACC-0106,ACC-0214,0.2097
REQ-06102,ACC-0130,ACC-0245,ACC-0031,ACC-0263,0.1059
REQ-06125,ACC-0147,ACC-0148,ACC-0252,ACC-0186,0.1243
REQ-06134,ACC-0170,ACC-0100,ACC-0032,ACC-0279,0.0661
REQ-06142,ACC-0285,ACC-0128,ACC-0277,ACC-0280,0.1308
REQ-06145,ACC-0097,ACC-0118,ACC-0033,ACC-0063,0.1532
REQ-06147,ACC-0112,ACC-0055,ACC-0171,ACC-0107,0.2103
REQ-06150,ACC-0164,ACC-0090,ACC-0244,ACC-0259,0.0915
REQ-06177,ACC-0157,ACC-0152,ACC-0243,ACC-0116,0.1149
REQ-06180,ACC-0007,ACC-0112,ACC-0170,ACC-0118,0.2415
REQ-06184,ACC-0168,ACC-0292,ACC-0142,ACC-0289,0.1547
REQ-06196,ACC-0193,ACC-0160,ACC-0005,ACC-0192,0.0649
REQ-06226,ACC-0285,ACC-0174,ACC-0264,ACC-0066,0.1486
REQ-06231,ACC-0308,ACC-0267,ACC-0259,ACC-0278,0.1717
REQ-06241,ACC-0153,ACC-0210,ACC-0033,ACC-0111,0.0689
REQ-06244,ACC-0207,ACC-0050,ACC-0178,ACC-0175,0.0956
REQ-06250,ACC-0275,ACC-0028,ACC-0296,ACC-0075,0.1022
REQ-06252,ACC-0145,ACC-0236,ACC-0156,ACC-0104,0.0972
REQ-06253,ACC-0284,ACC-0032,ACC-0279,ACC-0289,0.1207
REQ-06261,ACC-0112,ACC-0055,ACC-0171,ACC-0144,0.3675
REQ-06290,ACC-0199,ACC-0286,ACC-0139,ACC-0199,0.0892
REQ-06292,ACC-0246,ACC-0188,ACC-0231,ACC-0101,0.063
REQ-06294,ACC-0130,ACC-0033,ACC-0219,ACC-0230,0.0619
REQ-06305,ACC-0153,ACC-0243,ACC-0152,ACC-0116,0.1117
REQ-06307,ACC-0194,ACC-0141,ACC-0194,ACC-0227,0.1127
REQ-06332,ACC-0206,ACC-0134,ACC-0206,ACC-0022,0.1933
REQ-06338,ACC-0095,ACC-0028,ACC-0247,ACC-0256,0.1281
REQ-06339,ACC-0051,ACC-0253,ACC-0250,ACC-0080,0.1181
REQ-06346,ACC-0130,ACC-0283,ACC-0055,ACC-0022,0.1013
REQ-06355,ACC-0212,ACC-0290,ACC-0284,ACC-0168,0.2946
REQ-06371,ACC-0174,ACC-0066,ACC-0105,ACC-0264,0.086
REQ-06381,ACC-0141,ACC-0194,ACC-0141,ACC-0190,0.1553
REQ-06382,ACC-0161,ACC-0167,ACC-0257,ACC-0281,0.096
REQ-06436,ACC-0236,ACC-0104,ACC-0121,ACC-0039,0.1988
REQ-06438,ACC-0124,ACC-0192,ACC-0232,ACC-0005,0.0619
REQ-06467,ACC-0130,ACC-0023,ACC-0283,ACC-0287,0.1098
REQ-06468,ACC-0246,ACC-0135,ACC-0125,ACC-0156,0.1946
REQ-06479,ACC-0171,ACC-0133,ACC-0095,ACC-0180,0.119
REQ-06480,ACC-0254,ACC-0253,ACC-0250,ACC-0178,0.1184
REQ-06481,ACC-0125,ACC-0094,ACC-0031,ACC-0090,0.111
REQ-06485,ACC-0023,ACC-0290,ACC-0129,ACC-0279,0.2584
REQ-06496,ACC-0152,ACC-0108,ACC-0243,ACC-0152,0.0973
REQ-06503,ACC-0102,ACC-0055,ACC-0171,ACC-0144,0.3693
REQ-06517,ACC-0248,ACC-0185,ACC-0190,ACC-0194,0.2537
REQ-06523,ACC-0248,ACC-0185,ACC-0179,ACC-0248,0.0994
REQ-06547,ACC-0248,ACC-0179,ACC-0141,ACC-0248,0.1273
REQ-06583,ACC-0258,ACC-0106,ACC-0095,ACC-0133,0.1044
REQ-06588,ACC-0050,ACC-0231,ACC-0228,ACC-0101,0.078
REQ-06595,ACC-0185,ACC-0250,ACC-0246,ACC-0178,0.1005
REQ-06597,ACC-0082,ACC-0149,ACC-0281,ACC-0123,0.148
REQ-06598,ACC-0118,ACC-0022,ACC-0127,ACC-0134,0.118
REQ-06606,ACC-0034,ACC-0100,ACC-0032,ACC-0002,0.0939
REQ-06610,ACC-0155,ACC-0152,ACC-0116,ACC-0108,0.0896
REQ-06620,ACC-0115,ACC-0256,ACC-0106,ACC-0094,0.1519
REQ-06635,ACC-0077,ACC-0294,ACC-0092,ACC-0108,0.1226
REQ-06646,ACC-0200,ACC-0289,ACC-0032,ACC-0111,0.0494
REQ-06650,ACC-0106,ACC-0120,ACC-0183,ACC-0250,0.1742
REQ-06687,ACC-0248,ACC-0185,ACC-0194,ACC-0184,0.1713
REQ-06701,ACC-0112,ACC-0170,ACC-0112,ACC-0118,0.4179
REQ-06706,ACC-0206,ACC-0209,ACC-0293,ACC-0206,0.2076
REQ-06727,ACC-0111,ACC-0256,ACC-0148,ACC-0111,0.1372
REQ-06730,ACC-0170,ACC-0290,ACC-0279,ACC-0023,0.2511
REQ-06740,ACC-0059,ACC-0205,ACC-0266,ACC-0058,0.1241
REQ-06741,ACC-0150,ACC-0097,ACC-0124,ACC-0033,0.1798
REQ-06751,ACC-0131,ACC-0236,ACC-0222,ACC-0121,0.1472
REQ-06764,ACC-0195,ACC-0023,ACC-0190,ACC-0181,0.1257
REQ-06766,ACC-0170,ACC-0112,ACC-0118,ACC-0063,0.28
REQ-06785,ACC-0112,ACC-0174,ACC-0280,ACC-0105,0.1413
REQ-06796,ACC-0166,ACC-0243,ACC-0152,ACC-0116,0.1061
REQ-06799,ACC-0212,ACC-0296,ACC-0133,ACC-0157,0.1295
REQ-06803,ACC-0170,ACC-0149,ACC-0286,ACC-0156,0.1039
REQ-06825,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.3209
REQ-06829,ACC-0080,ACC-0120,ACC-0178,ACC-0179,0.1121
REQ-06883,ACC-0253,ACC-0253,ACC-0250,ACC-0262,0.1163
REQ-06886,ACC-0287,ACC-0114,ACC-0205,ACC-0058,0.1153
REQ-06889,ACC-0289,ACC-0205,ACC-0266,ACC-0114,0.138
REQ-06890,ACC-0253,ACC-0108,ACC-0116,ACC-0243,0.1104
REQ-06963,ACC-0180,ACC-0233,ACC-0292,ACC-0249,0.0805
REQ-06966,ACC-0161,ACC-0123,ACC-0199,ACC-0286,0.1977
REQ-06968,ACC-0007,ACC-0170,ACC-0112,ACC-0007,0.2625
REQ-06974,ACC-0255,ACC-0252,ACC-0188,ACC-0251,0.1389
REQ-07018,ACC-0163,ACC-0094,ACC-0193,ACC-0265,0.1462
REQ-07019,ACC-0105,ACC-0174,ACC-0222,ACC-0132,0.0875
REQ-07022,ACC-0128,ACC-0264,ACC-0132,ACC-0066,0.154
REQ-07043,ACC-0199,ACC-0123,ACC-0199,ACC-0167,0.17
REQ-07046,ACC-0063,ACC-0294,ACC-0243,ACC-0158,0.1358
REQ-07050,ACC-0165,ACC-0031,ACC-0094,ACC-0193,0.1031
REQ-07066,ACC-0179,ACC-0185,ACC-0190,ACC-0179,0.0908
REQ-07068,ACC-0293,ACC-0210,ACC-0202,ACC-0186,0.1053
REQ-07069,ACC-0156,ACC-0167,ACC-0281,ACC-0135,0.2026
REQ-07083,ACC-0222,ACC-0104,ACC-0121,ACC-0222,0.1451
REQ-07084,ACC-0105,ACC-0066,ACC-0280,ACC-0132,0.2367
REQ-07086,ACC-0249,ACC-0058,ACC-0205,ACC-0266,0.1179
REQ-07102,ACC-0177,ACC-0104,ACC-0121,ACC-0236,0.1793
REQ-07103,ACC-0107,ACC-0055,ACC-0102,ACC-0107,0.2756
REQ-07108,ACC-0194,ACC-0185,ACC-0190,ACC-0141,0.2347
REQ-07116,ACC-0186,ACC-0186,ACC-0251,ACC-0210,0.1755
REQ-07124,ACC-0140,ACC-0104,ACC-0121,ACC-0177,0.0701
REQ-07134,ACC-0050,ACC-0178,ACC-0080,ACC-0183,0.136
REQ-07156,ACC-0264,ACC-0171,ACC-0055,ACC-0264,0.231
REQ-07160,ACC-0166,ACC-0152,ACC-0150,ACC-0033,0.136
REQ-07183,ACC-0254,ACC-0253,ACC-0250,ACC-0051,0.1112
REQ-07184,ACC-0095,ACC-0028,ACC-0256,ACC-0148,0.1404
REQ-07193,ACC-0004,ACC-0148,ACC-0210,ACC-0186,0.1204
REQ-07205,ACC-0121,ACC-0177,ACC-0236,ACC-0222,0.1788
REQ-07219,ACC-0199,ACC-0123,ACC-0199,ACC-0286,0.2276
REQ-07220,ACC-0207,ACC-0186,ACC-0252,ACC-0148,0.1395
REQ-07227,ACC-0102,ACC-0055,ACC-0171,ACC-0102,0.2413
REQ-07245,ACC-0028,ACC-0247,ACC-0148,ACC-0028,0.1584
REQ-07280,ACC-0118,ACC-0210,ACC-0182,ACC-0118,0.1584
REQ-07282,ACC-0124,ACC-0292,ACC-0142,ACC-0289,0.2025
REQ-07287,ACC-0140,ACC-0185,ACC-0141,ACC-0227,0.1228
REQ-07314,ACC-0207,ACC-0186,ACC-0148,ACC-0252,0.132
REQ-07321,ACC-0102,ACC-0102,ACC-0055,ACC-0171,0.244
REQ-07324,ACC-0275,ACC-0247,ACC-0256,ACC-0028,0.1387
REQ-07360,ACC-0185,ACC-0179,ACC-0185,ACC-0190,0.1769
REQ-07375,ACC-0096,ACC-0227,ACC-0179,ACC-0075,0.1353
REQ-07380,ACC-0281,ACC-0139,ACC-0156,ACC-0135,0.0794
REQ-07402,ACC-0189,ACC-0005,ACC-0237,ACC-0185,0.0667
REQ-07406,ACC-0112,ACC-0183,ACC-0050,ACC-0051,0.1336
REQ-07414,ACC-0222,ACC-0177,ACC-0284,ACC-0131,0.1052
REQ-07415,ACC-0249,ACC-0251,ACC-0186,ACC-0252,0.1916
REQ-07429,ACC-0256,ACC-0247,ACC-0256,ACC-0283,0.1329
REQ-07448,ACC-0120,ACC-0189,ACC-0237,ACC-0185,0.2323
REQ-07450,ACC-0193,ACC-0135,ACC-0281,ACC-0005,0.0833
REQ-07457,ACC-0118,ACC-0112,ACC-0170,ACC-0118,0.175
REQ-07464,ACC-0193,ACC-0190,ACC-0184,ACC-0185,0.1006
REQ-07467,ACC-0264,ACC-0128,ACC-0264,ACC-0285,0.1905
REQ-07481,ACC-0127,ACC-0129,ACC-0032,ACC-0127,0.0721
REQ-07483,ACC-0063,ACC-0063,ACC-0118,ACC-0170,0.1257
REQ-07513,ACC-0266,ACC-0250,ACC-0183,ACC-0246,0.14
REQ-07545,ACC-0258,ACC-0243,ACC-0108,ACC-0116,0.0954
REQ-07547,ACC-0159,ACC-0163,ACC-0151,ACC-0153,0.1317
REQ-07583,ACC-0066,ACC-0031,ACC-0244,ACC-0130,0.0758
REQ-07587,ACC-0131,ACC-0243,ACC-0156,ACC-0151,0.0771
REQ-07593,ACC-0075,ACC-0028,ACC-0247,ACC-0256,0.1376
REQ-07598,ACC-0075,ACC-0055,ACC-0179,ACC-0171,0.1598
REQ-07599,ACC-0122,ACC-0290,ACC-0168,ACC-0129,0.2986
REQ-07605,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.4002
REQ-07620,ACC-0190,ACC-0251,ACC-0179,ACC-0148,0.1025
REQ-07628,ACC-0043,ACC-0147,ACC-0252,ACC-0251,0.1015
