request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-03663,ACC-0184,ACC-0175,ACC-0254,ACC-0158,0.0599
REQ-03666,ACC-0007,ACC-0063,ACC-0004,ACC-0112,0.2028
REQ-03675,ACC-0236,ACC-0236,ACC-0160,ACC-0177,0.1008
REQ-03681,ACC-0007,ACC-0007,ACC-0112,ACC-0170,0.419
REQ-03687,ACC-0183,ACC-0197,ACC-0214,ACC-0254,0.1811
REQ-03704,ACC-0134,ACC-0109,ACC-0206,ACC-0124,0.1605
REQ-03709,ACC-0181,ACC-0135,ACC-0286,ACC-0149,0.1925
REQ-03710,ACC-0292,ACC-0097,ACC-0168,ACC-0100,0.0853
REQ-03745,ACC-0112,ACC-0139,ACC-0286,ACC-0199,0.1977
REQ-03755,ACC-0138,ACC-0247,ACC-0148,ACC-0275,0.265
REQ-03758,ACC-0232,ACC-0189,ACC-0231,ACC-0237,0.1982
REQ-03771,ACC-0275,ACC-0138,ACC-0028,ACC-0133,0.1933
REQ-03774,ACC-0287,ACC-0097,ACC-0129,ACC-0002,0.1102
REQ-03798,ACC-0082,ACC-0082,ACC-0286,ACC-0149,0.2252
REQ-03800,ACC-0195,ACC-0179,ACC-0191,ACC-0190,0.1344
REQ-03804,ACC-0227,ACC-0184,ACC-0187,ACC-0179,0.1383
REQ-03809,ACC-0282,ACC-0032,ACC-0100,ACC-0129,0.2065
REQ-03810,ACC-0134,ACC-0293,ACC-0193,ACC-0290,0.0965
REQ-03833,ACC-0115,ACC-0096,ACC-0094,ACC-0259,0.1966
REQ-03834,ACC-0213,ACC-0149,ACC-0034,ACC-0213,0.2377
REQ-03887,ACC-0187,ACC-0191,ACC-0185,ACC-0190,0.1261
REQ-03894,ACC-0039,ACC-0039,ACC-0140,ACC-0222,0.2932
REQ-03896,ACC-0107,ACC-0102,ACC-0107,ACC-0186,0.235
REQ-03904,ACC-0004,ACC-0148,ACC-0111,ACC-0210,0.274
REQ-03910,ACC-0155,ACC-0294,ACC-0108,ACC-0243,0.1122
REQ-03915,ACC-0177,ACC-0039,ACC-0236,ACC-0121,0.2194
REQ-03932,ACC-0121,ACC-0121,ACC-0231,ACC-0221,0.1397
REQ-03950,ACC-0149,ACC-0082,ACC-0139,ACC-0145,0.258
REQ-03983,ACC-0251,ACC-0196,ACC-0004,ACC-0202,0.3721
REQ-03989,ACC-0034,ACC-0199,ACC-0145,ACC-0167,0.3971
REQ-03990,ACC-0171,ACC-0144,ACC-0107,ACC-0171,0.4487
REQ-03992,ACC-0112,ACC-0028,ACC-0075,ACC-0248,0.1013
REQ-04048,ACC-0034,ACC-0149,ACC-0125,ACC-0199,0.2995
REQ-04064,ACC-0151,ACC-0169,ACC-0079,ACC-0092,0.1476
REQ-04078,ACC-0155,ACC-0079,ACC-0169,ACC-0116,0.1767
REQ-04081,ACC-0161,ACC-0149,ACC-0145,ACC-0139,0.2953
REQ-04091,ACC-0296,ACC-0256,ACC-0248,ACC-0138,0.1741
REQ-04100,ACC-0112,ACC-0096,ACC-0068,ACC-0094,0.1711
REQ-04101,ACC-0257,ACC-0196,ACC-0202,ACC-0004,0.2244
REQ-04117,ACC-0022,ACC-0158,ACC-0033,ACC-0002,0.1838
REQ-04123,ACC-0112,ACC-0286,ACC-0063,ACC-0112,0.0784
REQ-04126,ACC-0183,ACC-0232,ACC-0143,ACC-0192,0.2249
REQ-04183,ACC-0190,ACC-0195,ACC-0190,ACC-0184,0.2508
REQ-04184,ACC-0249,ACC-0180,ACC-0233,ACC-0230,0.2472
REQ-04194,ACC-0205,ACC-0095,ACC-0247,ACC-0028,0.2049
REQ-04213,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.4865
REQ-04218,ACC-0118,ACC-0063,ACC-0112,ACC-0118,0.6397
REQ-04246,ACC-0192,ACC-0192,ACC-0276,ACC-0005,0.275
REQ-04248,ACC-0129,ACC-0008,ACC-0129,ACC-0097,0.0901
REQ-04260,ACC-0127,ACC-0206,ACC-0134,ACC-0239,0.1713
REQ-04272,ACC-0144,ACC-0055,ACC-0102,ACC-0144,0.2722
REQ-04285,ACC-0278,ACC-0205,ACC-0142,ACC-0059,0.2066
REQ-04288,ACC-0161,ACC-0139,ACC-0123,ACC-0209,0.1916
REQ-04294,ACC-0190,ACC-0141,ACC-0194,ACC-0187,0.1465
REQ-04295,ACC-0022,ACC-0178,ACC-0239,ACC-0206,0.1195
REQ-04305,ACC-0031,ACC-0291,ACC-0259,ACC-0097,0.2619
REQ-04307,ACC-0171,ACC-0144,ACC-0102,ACC-0107,0.2902
REQ-04318,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.5096
REQ-04353,ACC-0171,ACC-0055,ACC-0107,ACC-0248,0.1749
REQ-04354,ACC-0100,ACC-0124,ACC-0032,ACC-0002,0.2151
REQ-04356,ACC-0131,ACC-0100,ACC-0124,ACC-0097,0.2339
REQ-04368,ACC-0206,ACC-0239,ACC-0022,ACC-0206,0.3779
REQ-04377,ACC-0131,ACC-0039,ACC-0279,ACC-0144,0.129
REQ-04397,ACC-0179,ACC-0141,ACC-0195,ACC-0194,0.2253
REQ-04398,ACC-0257,ACC-0160,ACC-0193,ACC-0246,0.212
REQ-04416,ACC-0167,ACC-0251,ACC-0147,ACC-0004,0.4288
REQ-04417,ACC-0178,ACC-0160,ACC-0229,ACC-0254,0.0907
REQ-04424,ACC-0039,ACC-0107,ACC-0055,ACC-0102,0.228
REQ-04426,ACC-0213,ACC-0194,ACC-0190,ACC-0195,0.1808
REQ-04437,ACC-0209,ACC-0134,ACC-0239,ACC-0206,0.2021
REQ-04447,ACC-0295,ACC-0068,ACC-0132,ACC-0259,0.266
REQ-04459,ACC-0178,ACC-0178,ACC-0051,ACC-0262,0.2262
REQ-04476,ACC-0007,ACC-0289,ACC-0002,ACC-0190,0.1556
REQ-04488,ACC-0283,ACC-0002,ACC-0292,ACC-0033,0.1243
REQ-04494,ACC-0112,ACC-0165,ACC-0292,ACC-0156,0.0769
REQ-04502,ACC-0170,ACC-0004,ACC-0182,ACC-0257,0.5338
REQ-04511,ACC-0172,ACC-0140,ACC-0039,ACC-0222,0.2554
REQ-04549,ACC-0287,ACC-0059,ACC-0247,ACC-0055,0.147
REQ-04555,ACC-0132,ACC-0277,ACC-0280,ACC-0174,0.2031
REQ-04563,ACC-0280,ACC-0082,ACC-0105,ACC-0180,0.1239
REQ-04570,ACC-0092,ACC-0135,ACC-0145,ACC-0152,0.2869
REQ-04577,ACC-0105,ACC-0174,ACC-0264,ACC-0277,0.1544
REQ-04579,ACC-0283,ACC-0239,ACC-0247,ACC-0028,0.1124
REQ-04592,ACC-0288,ACC-0100,ACC-0002,ACC-0097,0.1683
REQ-04595,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.3754
REQ-04601,ACC-0104,ACC-0121,ACC-0140,ACC-0039,0.1803
REQ-04608,ACC-0286,ACC-0149,ACC-0034,ACC-0125,0.2141
REQ-04645,ACC-0214,ACC-0043,ACC-0192,ACC-0189,0.3408
REQ-04650,ACC-0123,ACC-0145,ACC-0082,ACC-0139,0.2641
REQ-04672,ACC-0007,ACC-0290,ACC-0007,ACC-0108,0.1396
REQ-04676,ACC-0193,ACC-0291,ACC-0094,ACC-0096,0.1825
REQ-04680,ACC-0197,ACC-0254,ACC-0262,ACC-0106,0.2756
REQ-04684,ACC-0200,ACC-0210,ACC-0251,ACC-0163,0.2224
REQ-04686,ACC-0286,ACC-0286,ACC-0135,ACC-0199,0.1643
REQ-04700,ACC-0159,ACC-0129,ACC-0289,ACC-0124,0.1501
REQ-04729,ACC-0139,ACC-0123,ACC-0145,ACC-0139,0.1734
REQ-04746,ACC-0082,ACC-0082,ACC-0199,ACC-0139,0.2668
REQ-04767,ACC-0213,ACC-0080,ACC-0214,ACC-0178,0.237
REQ-04772,ACC-0144,ACC-0236,ACC-0104,ACC-0172,0.2299
REQ-04779,ACC-0289,ACC-0174,ACC-0118,ACC-0063,0.1358
REQ-04794,ACC-0170,ACC-0197,ACC-0178,ACC-0195,0.0818
REQ-04804,ACC-0177,ACC-0039,ACC-0236,ACC-0140,0.2231
REQ-04824,ACC-0295,ACC-0193,ACC-0291,ACC-0115,0.2396
REQ-04828,ACC-0293,ACC-0206,ACC-0239,ACC-0209,0.1999
REQ-04831,ACC-0190,ACC-0193,ACC-0221,ACC-0160,0.1659
REQ-04849,ACC-0111,ACC-0004,ACC-0177,ACC-0104,0.2098
REQ-04880,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.4021
REQ-04885,ACC-0264,ACC-0062,ACC-0105,ACC-0174,0.2091
REQ-04901,ACC-0172,ACC-0121,ACC-0177,ACC-0183,0.1146
REQ-04906,ACC-0138,ACC-0002,ACC-0129,ACC-0168,0.1453
REQ-04913,ACC-0002,ACC-0168,ACC-0023,ACC-0124,0.13
REQ-04924,ACC-0148,ACC-0276,ACC-0182,ACC-0252,0.1625
REQ-04927,ACC-0184,ACC-0183,ACC-0254,ACC-0229,0.1082
REQ-04929,ACC-0107,ACC-0107,ACC-0144,ACC-0055,0.2801
REQ-04948,ACC-0247,ACC-0028,ACC-0138,ACC-0075,0.5112
REQ-04954,ACC-0144,ACC-0102,ACC-0107,ACC-0055,0.3491
REQ-04955,ACC-0121,ACC-0140,ACC-0236,ACC-0121,0.1895
REQ-04963,ACC-0181,ACC-0062,ACC-0256,ACC-0133,0.3386
REQ-04971,ACC-0184,ACC-0194,ACC-0195,ACC-0248,0.1648
REQ-04982,ACC-0181,ACC-0189,ACC-0175,ACC-0254,0.2715
REQ-04986,ACC-0131,ACC-0236,ACC-0140,ACC-0130,0.1783
REQ-04989,ACC-0291,ACC-0165,ACC-0164,ACC-0031,0.1889
REQ-04997,ACC-0063,ACC-0112,ACC-0118,ACC-0063,0.3466
REQ-05009,ACC-0028,ACC-0138,ACC-0247,ACC-0157,0.2011
REQ-05010,ACC-0153,ACC-0124,ACC-0129,ACC-0100,0.1562
REQ-05012,ACC-0191,ACC-0185,ACC-0209,ACC-0109,0.1784
REQ-05018,ACC-0133,ACC-0135,ACC-0095,ACC-0247,0.2154
REQ-05021,ACC-0143,ACC-0189,ACC-0229,ACC-0217,0.1374
REQ-05047,ACC-0131,ACC-0195,ACC-0172,ACC-0191,0.1475
REQ-05053,ACC-0227,ACC-0194,ACC-0248,ACC-0276,0.1392
REQ-05056,ACC-0171,ACC-0125,ACC-0171,ACC-0144,0.1464
REQ-05065,ACC-0139,ACC-0034,ACC-0095,ACC-0139,0.1085
REQ-05068,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.4011
REQ-05072,ACC-0062,ACC-0247,ACC-0028,ACC-0296,0.1618
REQ-05078,ACC-0205,ACC-0059,ACC-0233,ACC-0266,0.2231
REQ-05102,ACC-0055,ACC-0144,ACC-0102,ACC-0171,0.386
REQ-05112,ACC-0259,ACC-0113,ACC-0115,ACC-0031,0.1446
REQ-05121,ACC-0160,ACC-0092,ACC-0160,ACC-0243,0.2355
REQ-05144,ACC-0170,ACC-0184,ACC-0179,ACC-0168,0.2242
REQ-05150,ACC-0140,ACC-0140,ACC-0236,ACC-0039,0.1637
REQ-05159,ACC-0206,ACC-0120,ACC-0183,ACC-0051,0.2838
REQ-05160,ACC-0295,ACC-0058,ACC-0142,ACC-0180,0.1492
REQ-05166,ACC-0265,ACC-0267,ACC-0132,ACC-0068,0.1681
REQ-05171,ACC-0188,ACC-0175,ACC-0160,ACC-0214,0.1758
REQ-05193,ACC-0213,ACC-0149,ACC-0286,ACC-0171,0.3768
REQ-05200,ACC-0144,ACC-0259,ACC-0144,ACC-0308,0.0889
REQ-05209,ACC-0112,ACC-0289,ACC-0002,ACC-0129,0.1115
REQ-05215,ACC-0106,ACC-0050,ACC-0206,ACC-0175,0.1411
REQ-05216,ACC-0104,ACC-0145,ACC-0215,ACC-0232,0.2235
REQ-05219,ACC-0170,ACC-0039,ACC-0140,ACC-0104,0.2317
REQ-05247,ACC-0022,ACC-0206,ACC-0109,ACC-0209,0.2127
REQ-05261,ACC-0125,ACC-0239,ACC-0166,ACC-0209,0.2851
REQ-05264,ACC-0258,ACC-0079,ACC-0108,ACC-0092,0.1542
REQ-05268,ACC-0112,ACC-0007,ACC-0112,ACC-0170,0.2904
REQ-05272,ACC-0118,ACC-0002,ACC-0124,ACC-0129,0.1345
REQ-05273,ACC-0248,ACC-0101,ACC-0262,ACC-0075,0.0701
REQ-05274,ACC-0154,ACC-0151,ACC-0243,ACC-0108,0.0958
REQ-05277,ACC-0144,ACC-0107,ACC-0194,ACC-0144,0.1864
REQ-05325,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.4375
REQ-05330,ACC-0174,ACC-0206,ACC-0127,ACC-0209,0.1016
REQ-05333,ACC-0250,ACC-0254,ACC-0246,ACC-0229,0.1935
REQ-05338,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.6016
REQ-05341,ACC-0122,ACC-0142,ACC-0205,ACC-0114,0.2034
REQ-05371,ACC-0187,ACC-0141,ACC-0185,ACC-0191,0.3127
REQ-05410,ACC-0122,ACC-0129,ACC-0100,ACC-0168,0.1941
REQ-05440,ACC-0191,ACC-0190,ACC-0184,ACC-0191,0.2021
REQ-05477,ACC-0283,ACC-0212,ACC-0256,ACC-0095,0.1762
REQ-05496,ACC-0128,ACC-0128,ACC-0264,ACC-0280,0.2615
REQ-05514,ACC-0059,ACC-0278,ACC-0059,ACC-0058,0.128
REQ-05520,ACC-0253,ACC-0254,ACC-0229,ACC-0250,0.1855
REQ-05525,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.5484
REQ-05530,ACC-0170,ACC-0063,ACC-0118,ACC-0112,0.552
REQ-05534,ACC-0055,ACC-0202,ACC-0107,ACC-0171,0.1129
REQ-05554,ACC-0182,ACC-0158,ACC-0160,ACC-0146,0.4287
REQ-05565,ACC-0187,ACC-0143,ACC-0062,ACC-0028,0.1657
REQ-05568,ACC-0187,ACC-0179,ACC-0195,ACC-0191,0.2248
REQ-05611,ACC-0066,ACC-0028,ACC-0258,ACC-0138,0.1579
REQ-05619,ACC-0059,ACC-0142,ACC-0205,ACC-0122,0.269
REQ-05709,ACC-0204,ACC-0100,ACC-0002,ACC-0289,0.2504
REQ-05720,ACC-0153,ACC-0079,ACC-0152,ACC-0144,0.1241
REQ-05730,ACC-0170,ACC-0121,ACC-0140,ACC-0039,0.3219
REQ-05740,ACC-0280,ACC-0090,ACC-0299,ACC-0244,0.2501
REQ-05743,ACC-0209,ACC-0143,ACC-0004,ACC-0210,0.2468
REQ-05752,ACC-0197,ACC-0263,ACC-0094,ACC-0115,0.2733
REQ-05765,ACC-0285,ACC-0228,ACC-0188,ACC-0219,0.2843
REQ-05771,ACC-0148,ACC-0163,ACC-0186,ACC-0210,0.2002
REQ-05782,ACC-0144,ACC-0055,ACC-0102,ACC-0144,0.2935
REQ-05794,ACC-0142,ACC-0279,ACC-0146,ACC-0294,0.1154
REQ-05822,ACC-0280,ACC-0132,ACC-0174,ACC-0066,0.3311
REQ-05823,ACC-0005,ACC-0246,ACC-0229,ACC-0276,0.1559
REQ-05827,ACC-0122,ACC-0168,ACC-0129,ACC-0284,0.2746
REQ-05839,ACC-0162,ACC-0294,ACC-0107,ACC-0243,0.2439
REQ-05847,ACC-0281,ACC-0156,ACC-0145,ACC-0082,0.1797
REQ-05859,ACC-0239,ACC-0022,ACC-0134,ACC-0239,0.2093
REQ-05879,ACC-0279,ACC-0031,ACC-0125,ACC-0245,0.1378
REQ-05894,ACC-0233,ACC-0142,ACC-0059,ACC-0058,0.267
REQ-05915,ACC-0222,ACC-0039,ACC-0121,ACC-0236,0.2778
REQ-05935,ACC-0039,ACC-0039,ACC-0121,ACC-0104,0.3237
REQ-05943,ACC-0134,ACC-0209,ACC-0293,ACC-0127,0.1295
REQ-05975,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.3906
REQ-05979,ACC-0102,ACC-0144,ACC-0055,ACC-0171,0.4464
REQ-06004,ACC-0147,ACC-0111,ACC-0028,ACC-0148,0.2842
REQ-06013,ACC-0131,ACC-0132,ACC-0140,ACC-0236,0.2677
REQ-06018,ACC-0127,ACC-0197,ACC-0023,ACC-0124,0.167
REQ-06024,ACC-0066,ACC-0277,ACC-0171,ACC-0105,0.1276
REQ-06050,ACC-0197,ACC-0079,ACC-0092,ACC-0243,0.1241
REQ-06057,ACC-0007,ACC-0039,ACC-0140,ACC-0121,0.3521
REQ-06059,ACC-0250,ACC-0175,ACC-0254,ACC-0215,0.263
REQ-06079,ACC-0215,ACC-0143,ACC-0215,ACC-0192,0.1078
REQ-06090,ACC-0250,ACC-0120,ACC-0106,ACC-0080,0.1899
REQ-06102,ACC-0130,ACC-0265,ACC-0068,ACC-0263,0.2172
REQ-06125,ACC-0147,ACC-0202,ACC-0196,ACC-0251,0.2593
REQ-06134,ACC-0170,ACC-0097,ACC-0168,ACC-0100,0.2001
REQ-06142,ACC-0285,ACC-0277,ACC-0128,ACC-0280,0.3351
REQ-06145,ACC-0097,ACC-0202,ACC-0002,ACC-0100,0.12
REQ-06147,ACC-0112,ACC-0107,ACC-0144,ACC-0171,0.2716
REQ-06150,ACC-0164,ACC-0291,ACC-0164,ACC-0165,0.3296
REQ-06177,ACC-0157,ACC-0092,ACC-0160,ACC-0077,0.1577
REQ-06180,ACC-0007,ACC-0063,ACC-0144,ACC-0023,0.2417
REQ-06184,ACC-0168,ACC-0292,ACC-0289,ACC-0058,0.1291
REQ-06196,ACC-0193,ACC-0221,ACC-0192,ACC-0217,0.2368
REQ-06226,ACC-0285,ACC-0264,ACC-0105,ACC-0174,0.2203
REQ-06231,ACC-0308,ACC-0278,ACC-0267,ACC-0094,0.2636
REQ-06241,ACC-0153,ACC-0202,ACC-0210,ACC-0196,0.1826
REQ-06244,ACC-0207,ACC-0120,ACC-0254,ACC-0175,0.1866
REQ-06250,ACC-0275,ACC-0062,ACC-0075,ACC-0157,0.3846
REQ-06252,ACC-0145,ACC-0139,ACC-0149,ACC-0236,0.1266
REQ-06253,ACC-0284,ACC-0097,ACC-0129,ACC-0002,0.1187
REQ-06261,ACC-0112,ACC-0202,ACC-0249,ACC-0281,0.1252
REQ-06290,ACC-0199,ACC-0199,ACC-0139,ACC-0135,0.1701
REQ-06292,ACC-0246,ACC-0187,ACC-0218,ACC-0217,0.289
REQ-06294,ACC-0130,ACC-0192,ACC-0101,ACC-0230,0.196
REQ-06305,ACC-0153,ACC-0146,ACC-0092,ACC-0216,0.357
REQ-06307,ACC-0194,ACC-0227,ACC-0032,ACC-0191,0.2871
REQ-06332,ACC-0206,ACC-0134,ACC-0239,ACC-0206,0.2241
REQ-06338,ACC-0095,ACC-0062,ACC-0028,ACC-0075,0.2909
REQ-06339,ACC-0051,ACC-0080,ACC-0214,ACC-0197,0.1623
REQ-06346,ACC-0130,ACC-0062,ACC-0283,ACC-0209,0.1547
REQ-06355,ACC-0212,ACC-0129,ACC-0289,ACC-0100,0.13
REQ-06371,ACC-0174,ACC-0105,ACC-0033,ACC-0008,0.0728
REQ-06381,ACC-0141,ACC-0141,ACC-0187,ACC-0194,0.2011
REQ-06382,ACC-0161,ACC-0286,ACC-0281,ACC-0167,0.1449
REQ-06436,ACC-0236,ACC-0104,ACC-0039,ACC-0236,0.2294
REQ-06438,ACC-0124,ACC-0120,ACC-0215,ACC-0124,0.3969
REQ-06467,ACC-0130,ACC-0023,ACC-0197,ACC-0124,0.7217
REQ-06468,ACC-0246,ACC-0135,ACC-0125,ACC-0178,0.2061
REQ-06479,ACC-0171,ACC-0144,ACC-0200,ACC-0148,0.1349
REQ-06480,ACC-0254,ACC-0080,ACC-0197,ACC-0254,0.1201
REQ-06481,ACC-0125,ACC-0094,ACC-0090,ACC-0096,0.3085
REQ-06485,ACC-0023,ACC-0129,ACC-0100,ACC-0168,0.114
REQ-06496,ACC-0152,ACC-0108,ACC-0294,ACC-0169,0.1336
REQ-06503,ACC-0102,ACC-0144,ACC-0171,ACC-0055,0.3448
REQ-06517,ACC-0248,ACC-0195,ACC-0190,ACC-0185,0.2192
REQ-06523,ACC-0248,ACC-0185,ACC-0194,ACC-0179,0.1662
REQ-06547,ACC-0248,ACC-0141,ACC-0023,ACC-0179,0.2056
REQ-06583,ACC-0258,ACC-0106,ACC-0133,ACC-0258,0.0605
REQ-06588,ACC-0050,ACC-0246,ACC-0228,ACC-0215,0.0732
REQ-06595,ACC-0185,ACC-0120,ACC-0262,ACC-0246,0.5616
REQ-06597,ACC-0082,ACC-0149,ACC-0135,ACC-0125,0.2741
REQ-06598,ACC-0118,ACC-0293,ACC-0239,ACC-0290,0.1633
REQ-06606,ACC-0034,ACC-0100,ACC-0192,ACC-0032,0.2015
REQ-06610,ACC-0155,ACC-0108,ACC-0079,ACC-0092,0.1447
REQ-06620,ACC-0115,ACC-0256,ACC-0028,ACC-0258,0.2292
REQ-06635,ACC-0077,ACC-0079,ACC-0169,ACC-0165,0.1168
REQ-06646,ACC-0200,ACC-0279,ACC-0289,ACC-0100,0.1388
REQ-06650,ACC-0106,ACC-0178,ACC-0175,ACC-0050,0.1497
REQ-06687,ACC-0248,ACC-0194,ACC-0190,ACC-0185,0.1642
REQ-06701,ACC-0112,ACC-0112,ACC-0170,ACC-0118,0.3028
REQ-06706,ACC-0206,ACC-0286,ACC-0139,ACC-0293,0.2264
REQ-06727,ACC-0111,ACC-0062,ACC-0095,ACC-0256,0.2431
REQ-06730,ACC-0170,ACC-0129,ACC-0282,ACC-0287,0.1162
REQ-06740,ACC-0059,ACC-0142,ACC-0058,ACC-0180,0.186
REQ-06741,ACC-0150,ACC-0097,ACC-0124,ACC-0033,0.2932
REQ-06751,ACC-0131,ACC-0236,ACC-0121,ACC-0140,0.2071
REQ-06764,ACC-0195,ACC-0191,ACC-0197,ACC-0120,0.1492
REQ-06766,ACC-0170,ACC-0063,ACC-0118,ACC-0112,0.4936
REQ-06785,ACC-0112,ACC-0132,ACC-0105,ACC-0264,0.3731
REQ-06796,ACC-0166,ACC-0152,ACC-0079,ACC-0243,0.107
REQ-06799,ACC-0212,ACC-0157,ACC-0163,ACC-0095,0.1412
REQ-06803,ACC-0170,ACC-0156,ACC-0149,ACC-0135,0.2471
REQ-06825,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.5124
REQ-06829,ACC-0080,ACC-0197,ACC-0178,ACC-0120,0.1162
REQ-06883,ACC-0253,ACC-0197,ACC-0080,ACC-0178,0.1502
REQ-06886,ACC-0287,ACC-0180,ACC-0059,ACC-0233,0.3136
REQ-06889,ACC-0289,ACC-0142,ACC-0205,ACC-0114,0.1083
REQ-06890,ACC-0253,ACC-0169,ACC-0108,ACC-0116,0.1587
REQ-06963,ACC-0180,ACC-0278,ACC-0233,ACC-0266,0.2088
REQ-06966,ACC-0161,ACC-0149,ACC-0125,ACC-0034,0.1718
REQ-06968,ACC-0007,ACC-0023,ACC-0299,ACC-0264,0.1564
REQ-06974,ACC-0255,ACC-0193,ACC-0252,ACC-0233,0.0979
REQ-07018,ACC-0163,ACC-0193,ACC-0101,ACC-0244,0.1289
REQ-07019,ACC-0105,ACC-0132,ACC-0174,ACC-0222,0.0865
REQ-07022,ACC-0128,ACC-0264,ACC-0132,ACC-0066,0.1971
REQ-07043,ACC-0199,ACC-0145,ACC-0139,ACC-0167,0.3272
REQ-07046,ACC-0063,ACC-0108,ACC-0168,ACC-0294,0.1144
REQ-07050,ACC-0165,ACC-0218,ACC-0220,ACC-0113,0.3703
REQ-07066,ACC-0179,ACC-0190,ACC-0218,ACC-0185,0.3908
REQ-07068,ACC-0293,ACC-0196,ACC-0186,ACC-0257,0.1769
REQ-07069,ACC-0156,ACC-0135,ACC-0167,ACC-0163,0.2182
REQ-07083,ACC-0222,ACC-0236,ACC-0121,ACC-0140,0.1724
REQ-07084,ACC-0105,ACC-0132,ACC-0280,ACC-0066,0.2055
REQ-07086,ACC-0249,ACC-0142,ACC-0180,ACC-0205,0.245
REQ-07102,ACC-0177,ACC-0039,ACC-0104,ACC-0140,0.2508
REQ-07103,ACC-0107,ACC-0055,ACC-0107,ACC-0144,0.2823
REQ-07108,ACC-0194,ACC-0141,ACC-0191,ACC-0185,0.2579
REQ-07116,ACC-0186,ACC-0251,ACC-0210,ACC-0252,0.1046
REQ-07124,ACC-0140,ACC-0140,ACC-0215,ACC-0121,0.1058
REQ-07134,ACC-0050,ACC-0262,ACC-0101,ACC-0276,0.3011
REQ-07156,ACC-0264,ACC-0264,ACC-0171,ACC-0174,0.2143
REQ-07160,ACC-0166,ACC-0152,ACC-0167,ACC-0281,0.0745
REQ-07183,ACC-0254,ACC-0254,ACC-0051,ACC-0178,0.2693
REQ-07184,ACC-0095,ACC-0148,ACC-0028,ACC-0162,0.2285
REQ-07193,ACC-0004,ACC-0276,ACC-0148,ACC-0251,0.0777
REQ-07205,ACC-0121,ACC-0177,ACC-0236,ACC-0172,0.2308
REQ-07219,ACC-0199,ACC-0199,ACC-0145,ACC-0082,0.2035
REQ-07220,ACC-0207,ACC-0196,ACC-0182,ACC-0202,0.1276
REQ-07227,ACC-0102,ACC-0107,ACC-0144,ACC-0171,0.3509
REQ-07245,ACC-0028,ACC-0247,ACC-0148,ACC-0275,0.2224
REQ-07280,ACC-0118,ACC-0182,ACC-0210,ACC-0202,0.2108
REQ-07282,ACC-0124,ACC-0292,ACC-0142,ACC-0058,0.4267
REQ-07287,ACC-0140,ACC-0222,ACC-0141,ACC-0177,0.2735
REQ-07314,ACC-0207,ACC-0196,ACC-0257,ACC-0182,0.4054
REQ-07321,ACC-0102,ACC-0144,ACC-0107,ACC-0102,0.4682
REQ-07324,ACC-0275,ACC-0247,ACC-0133,ACC-0256,0.2211
REQ-07360,ACC-0185,ACC-0190,ACC-0185,ACC-0191,0.2398
REQ-07375,ACC-0096,ACC-0184,ACC-0291,ACC-0227,0.189
REQ-07380,ACC-0281,ACC-0139,ACC-0082,ACC-0135,0.1047
REQ-07402,ACC-0189,ACC-0180,ACC-0080,ACC-0262,0.1579
REQ-07406,ACC-0112,ACC-0050,ACC-0175,ACC-0080,0.2405
REQ-07414,ACC-0222,ACC-0236,ACC-0177,ACC-0140,0.1273
REQ-07415,ACC-0249,ACC-0251,ACC-0186,ACC-0196,0.5017
REQ-07429,ACC-0256,ACC-0275,ACC-0256,ACC-0062,0.1034
REQ-07448,ACC-0120,ACC-0251,ACC-0189,ACC-0237,0.2838
REQ-07450,ACC-0193,ACC-0190,ACC-0179,ACC-0149,0.2216
REQ-07457,ACC-0118,ACC-0197,ACC-0023,ACC-0063,0.1269
REQ-07464,ACC-0193,ACC-0191,ACC-0184,ACC-0190,0.15
REQ-07467,ACC-0264,ACC-0264,ACC-0285,ACC-0174,0.184
REQ-07481,ACC-0127,ACC-0129,ACC-0097,ACC-0168,0.2687
REQ-07483,ACC-0063,ACC-0125,ACC-0033,ACC-0124,0.0758
REQ-07513,ACC-0266,ACC-0051,ACC-0183,ACC-0262,0.1496
REQ-07545,ACC-0258,ACC-0154,ACC-0152,ACC-0079,0.0873
REQ-07547,ACC-0159,ACC-0151,ACC-0169,ACC-0108,0.3048
REQ-07583,ACC-0066,ACC-0299,ACC-0146,ACC-0151,0.2935
REQ-07587,ACC-0131,ACC-0243,ACC-0162,ACC-0151,0.1504
REQ-07593,ACC-0075,ACC-0062,ACC-0028,ACC-0247,0.2269
REQ-07598,ACC-0075,ACC-0055,ACC-0107,ACC-0171,0.2039
REQ-07599,ACC-0122,ACC-0129,ACC-0033,ACC-0124,0.2387
REQ-07605,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.3553
REQ-07620,ACC-0190,ACC-0251,ACC-0257,ACC-0179,0.1177
REQ-07628,ACC-0043,ACC-0163,ACC-0147,ACC-0004,0.3964
