request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-03475,ACC-0007,ACC-0262,ACC-0197,ACC-0183,0.1784
REQ-03510,ACC-0118,ACC-0063,ACC-0112,ACC-0118,0.3056
REQ-03566,ACC-0112,ACC-0007,ACC-0112,ACC-0170,0.4277
REQ-03579,ACC-0111,ACC-0247,ACC-0062,ACC-0138,0.2064
REQ-03600,ACC-0266,ACC-0142,ACC-0122,ACC-0205,0.265
REQ-03620,ACC-0207,ACC-0246,ACC-0229,ACC-0214,0.1284
REQ-03626,ACC-0277,ACC-0105,ACC-0128,ACC-0280,0.2233
REQ-03632,ACC-0123,ACC-0156,ACC-0177,ACC-0121,0.1888
REQ-03643,ACC-0059,ACC-0059,ACC-0267,ACC-0205,0.1135
REQ-03644,ACC-0144,ACC-0055,ACC-0107,ACC-0144,0.2863
REQ-03674,ACC-0055,ACC-0144,ACC-0171,ACC-0104,0.1343
REQ-03678,ACC-0055,ACC-0144,ACC-0171,ACC-0107,0.245
REQ-03692,ACC-0214,ACC-0147,ACC-0186,ACC-0197,0.1123
REQ-03703,ACC-0170,ACC-0123,ACC-0062,ACC-0258,0.1949
REQ-03720,ACC-0130,ACC-0259,ACC-0090,ACC-0130,0.1216
REQ-03723,ACC-0170,ACC-0007,ACC-0112,ACC-0170,0.4972
REQ-03726,ACC-0032,ACC-0097,ACC-0168,ACC-0284,0.1246
REQ-03733,ACC-0131,ACC-0002,ACC-0124,ACC-0292,0.2372
REQ-03734,ACC-0280,ACC-0196,ACC-0202,ACC-0105,0.1841
REQ-03740,ACC-0165,ACC-0125,ACC-0207,ACC-0299,0.135
REQ-03741,ACC-0213,ACC-0191,ACC-0190,ACC-0187,0.2545
REQ-03751,ACC-0167,ACC-0080,ACC-0215,ACC-0214,0.1618
REQ-03753,ACC-0286,ACC-0139,ACC-0149,ACC-0135,0.2665
REQ-03761,ACC-0206,ACC-0206,ACC-0134,ACC-0239,0.078
REQ-03764,ACC-0177,ACC-0121,ACC-0236,ACC-0104,0.1915
REQ-03776,ACC-0290,ACC-0251,ACC-0168,ACC-0180,0.0462
REQ-03784,ACC-0289,ACC-0206,ACC-0097,ACC-0127,0.2047
REQ-03792,ACC-0283,ACC-0100,ACC-0124,ACC-0168,0.0858
REQ-03813,ACC-0134,ACC-0134,ACC-0206,ACC-0109,0.2537
REQ-03819,ACC-0166,ACC-0169,ACC-0108,ACC-0151,0.1228
REQ-03820,ACC-0107,ACC-0102,ACC-0107,ACC-0055,0.3631
REQ-03844,ACC-0162,ACC-0157,ACC-0028,ACC-0075,0.1472
REQ-03858,ACC-0106,ACC-0254,ACC-0197,ACC-0229,0.1763
REQ-03866,ACC-0243,ACC-0145,ACC-0161,ACC-0092,0.2646
REQ-03869,ACC-0131,ACC-0097,ACC-0002,ACC-0168,0.1235
REQ-03885,ACC-0207,ACC-0196,ACC-0257,ACC-0182,0.4517
REQ-03893,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.6832
REQ-03905,ACC-0050,ACC-0246,ACC-0193,ACC-0178,0.084
REQ-03907,ACC-0207,ACC-0113,ACC-0291,ACC-0125,0.1116
REQ-03924,ACC-0080,ACC-0051,ACC-0120,ACC-0250,0.149
REQ-03936,ACC-0121,ACC-0104,ACC-0177,ACC-0236,0.202
REQ-03939,ACC-0185,ACC-0194,ACC-0190,ACC-0227,0.1699
REQ-03942,ACC-0296,ACC-0247,ACC-0062,ACC-0275,0.2986
REQ-03943,ACC-0174,ACC-0184,ACC-0141,ACC-0105,0.1276
REQ-03972,ACC-0170,ACC-0063,ACC-0118,ACC-0112,0.3616
REQ-04002,ACC-0190,ACC-0190,ACC-0184,ACC-0191,0.1901
REQ-04009,ACC-0118,ACC-0116,ACC-0079,ACC-0080,0.1263
REQ-04053,ACC-0148,ACC-0160,ACC-0221,ACC-0217,0.218
REQ-04069,ACC-0039,ACC-0177,ACC-0039,ACC-0236,0.1758
REQ-04071,ACC-0155,ACC-0254,ACC-0080,ACC-0246,0.1287
REQ-04074,ACC-0007,ACC-0031,ACC-0308,ACC-0094,0.1058
REQ-04075,ACC-0174,ACC-0228,ACC-0146,ACC-0219,0.2188
REQ-04084,ACC-0170,ACC-0118,ACC-0063,ACC-0112,0.3907
REQ-04089,ACC-0138,ACC-0180,ACC-0212,ACC-0278,0.0988
REQ-04135,ACC-0079,ACC-0156,ACC-0116,ACC-0077,0.3429
REQ-04148,ACC-0082,ACC-0246,ACC-0066,ACC-0237,0.076
REQ-04165,ACC-0159,ACC-0129,ACC-0289,ACC-0287,0.184
REQ-04177,ACC-0131,ACC-0172,ACC-0215,ACC-0177,0.0995
REQ-04196,ACC-0100,ACC-0051,ACC-0197,ACC-0282,0.1664
REQ-04198,ACC-0254,ACC-0195,ACC-0183,ACC-0252,0.1085
REQ-04205,ACC-0171,ACC-0144,ACC-0171,ACC-0055,0.2401
REQ-04208,ACC-0281,ACC-0216,ACC-0189,ACC-0043,0.164
REQ-04211,ACC-0161,ACC-0080,ACC-0160,ACC-0175,0.2314
REQ-04215,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.5061
REQ-04217,ACC-0113,ACC-0113,ACC-0068,ACC-0259,0.213
REQ-04223,ACC-0182,ACC-0190,ACC-0196,ACC-0194,0.1396
REQ-04252,ACC-0082,ACC-0139,ACC-0034,ACC-0199,0.1928
REQ-04255,ACC-0168,ACC-0150,ACC-0142,ACC-0292,0.0982
REQ-04256,ACC-0280,ACC-0113,ACC-0115,ACC-0299,0.0848
REQ-04281,ACC-0288,ACC-0205,ACC-0142,ACC-0059,0.1698
REQ-04301,ACC-0249,ACC-0004,ACC-0147,ACC-0182,0.0677
REQ-04311,ACC-0170,ACC-0063,ACC-0112,ACC-0118,0.1297
REQ-04312,ACC-0220,ACC-0182,ACC-0066,ACC-0105,0.1355
REQ-04325,ACC-0209,ACC-0206,ACC-0239,ACC-0062,0.1796
REQ-04334,ACC-0167,ACC-0251,ACC-0204,ACC-0202,0.2758
REQ-04357,ACC-0207,ACC-0259,ACC-0299,ACC-0125,0.4589
REQ-04360,ACC-0147,ACC-0202,ACC-0111,ACC-0196,0.2488
REQ-04364,ACC-0183,ACC-0189,ACC-0215,ACC-0231,0.1056
REQ-04391,ACC-0028,ACC-0028,ACC-0258,ACC-0157,0.1815
REQ-04401,ACC-0277,ACC-0277,ACC-0264,ACC-0174,0.197
REQ-04442,ACC-0249,ACC-0202,ACC-0196,ACC-0182,0.2246
REQ-04482,ACC-0166,ACC-0039,ACC-0177,ACC-0206,0.1467
REQ-04492,ACC-0138,ACC-0062,ACC-0148,ACC-0256,0.2605
REQ-04501,ACC-0288,ACC-0287,ACC-0129,ACC-0289,0.1779
REQ-04540,ACC-0105,ACC-0277,ACC-0174,ACC-0280,0.168
REQ-04542,ACC-0177,ACC-0236,ACC-0222,ACC-0039,0.1708
REQ-04553,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.5971
REQ-04558,ACC-0231,ACC-0193,ACC-0231,ACC-0237,0.4232
REQ-04564,ACC-0080,ACC-0262,ACC-0175,ACC-0214,0.3692
REQ-04573,ACC-0066,ACC-0280,ACC-0277,ACC-0228,0.1936
REQ-04593,ACC-0171,ACC-0102,ACC-0107,ACC-0144,0.2197
REQ-04600,ACC-0141,ACC-0179,ACC-0185,ACC-0194,0.2334
REQ-04605,ACC-0130,ACC-0168,ACC-0129,ACC-0279,0.122
REQ-04627,ACC-0059,ACC-0058,ACC-0233,ACC-0200,0.5101
REQ-04631,ACC-0159,ACC-0232,ACC-0220,ACC-0219,0.6467
REQ-04632,ACC-0028,ACC-0028,ACC-0062,ACC-0095,0.2648
REQ-04633,ACC-0080,ACC-0080,ACC-0246,ACC-0106,0.1196
REQ-04637,ACC-0195,ACC-0194,ACC-0191,ACC-0190,0.19
REQ-04687,ACC-0293,ACC-0209,ACC-0082,ACC-0139,0.3001
REQ-04689,ACC-0090,ACC-0090,ACC-0291,ACC-0094,0.3159
REQ-04691,ACC-0205,ACC-0132,ACC-0295,ACC-0066,0.1511
REQ-04693,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.434
REQ-04728,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.4442
REQ-04739,ACC-0059,ACC-0292,ACC-0289,ACC-0122,0.3408
REQ-04741,ACC-0165,ACC-0243,ACC-0115,ACC-0245,0.078
REQ-04742,ACC-0095,ACC-0062,ACC-0256,ACC-0157,0.287
REQ-04744,ACC-0112,ACC-0177,ACC-0222,ACC-0121,0.1964
REQ-04757,ACC-0213,ACC-0251,ACC-0184,ACC-0202,0.1055
REQ-04763,ACC-0007,ACC-0129,ACC-0279,ACC-0168,0.2393
REQ-04785,ACC-0200,ACC-0059,ACC-0142,ACC-0278,0.2385
REQ-04797,ACC-0155,ACC-0262,ACC-0080,ACC-0079,0.4099
REQ-04799,ACC-0283,ACC-0239,ACC-0022,ACC-0004,0.2654
REQ-04807,ACC-0132,ACC-0264,ACC-0132,ACC-0140,0.1142
REQ-04823,ACC-0033,ACC-0077,ACC-0152,ACC-0160,0.1646
REQ-04848,ACC-0157,ACC-0157,ACC-0256,ACC-0247,0.1474
REQ-04853,ACC-0090,ACC-0068,ACC-0259,ACC-0296,0.1858
REQ-04891,ACC-0128,ACC-0107,ACC-0144,ACC-0264,0.1754
REQ-04898,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.4309
REQ-04910,ACC-0293,ACC-0206,ACC-0239,ACC-0134,0.1409
REQ-04915,ACC-0063,ACC-0032,ACC-0002,ACC-0124,0.2716
REQ-04918,ACC-0164,ACC-0217,ACC-0263,ACC-0101,0.4666
REQ-04919,ACC-0288,ACC-0142,ACC-0289,ACC-0122,0.1861
REQ-04928,ACC-0170,ACC-0278,ACC-0233,ACC-0205,0.3429
REQ-04933,ACC-0264,ACC-0105,ACC-0277,ACC-0174,0.2032
REQ-04943,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.378
REQ-04959,ACC-0293,ACC-0134,ACC-0239,ACC-0022,0.1194
REQ-04962,ACC-0186,ACC-0202,ACC-0147,ACC-0004,0.1889
REQ-04964,ACC-0278,ACC-0266,ACC-0278,ACC-0233,0.3651
REQ-04978,ACC-0130,ACC-0290,ACC-0023,ACC-0168,0.2058
REQ-04979,ACC-0212,ACC-0180,ACC-0192,ACC-0205,0.1701
REQ-04993,ACC-0161,ACC-0108,ACC-0152,ACC-0079,0.1417
REQ-04994,ACC-0246,ACC-0254,ACC-0080,ACC-0106,0.1894
REQ-05017,ACC-0174,ACC-0264,ACC-0277,ACC-0066,0.139
REQ-05023,ACC-0179,ACC-0190,ACC-0141,ACC-0194,0.332
REQ-05036,ACC-0125,ACC-0299,ACC-0263,ACC-0094,0.1348
REQ-05040,ACC-0288,ACC-0202,ACC-0058,ACC-0249,0.1441
REQ-05042,ACC-0162,ACC-0275,ACC-0028,ACC-0062,0.1196
REQ-05082,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.6436
REQ-05093,ACC-0055,ACC-0171,ACC-0055,ACC-0107,0.2822
REQ-05098,ACC-0077,ACC-0079,ACC-0077,ACC-0294,0.2017
REQ-05115,ACC-0109,ACC-0134,ACC-0118,ACC-0239,0.1126
REQ-05116,ACC-0132,ACC-0280,ACC-0277,ACC-0285,0.1541
REQ-05136,ACC-0258,ACC-0062,ACC-0254,ACC-0138,0.1696
REQ-05139,ACC-0170,ACC-0102,ACC-0107,ACC-0171,0.2284
REQ-05141,ACC-0075,ACC-0178,ACC-0141,ACC-0254,0.4343
REQ-05158,ACC-0144,ACC-0171,ACC-0229,ACC-0106,0.155
REQ-05163,ACC-0100,ACC-0180,ACC-0248,ACC-0168,0.0863
REQ-05173,ACC-0131,ACC-0239,ACC-0236,ACC-0293,0.1513
REQ-05175,ACC-0104,ACC-0236,ACC-0177,ACC-0104,0.2126
REQ-05176,ACC-0233,ACC-0180,ACC-0215,ACC-0289,0.0789
REQ-05177,ACC-0168,ACC-0039,ACC-0236,ACC-0121,0.1673
REQ-05187,ACC-0063,ACC-0118,ACC-0112,ACC-0237,0.1757
REQ-05192,ACC-0134,ACC-0143,ACC-0092,ACC-0166,0.1505
REQ-05195,ACC-0161,ACC-0082,ACC-0145,ACC-0286,0.1903
REQ-05202,ACC-0249,ACC-0111,ACC-0256,ACC-0258,0.2286
REQ-05217,ACC-0141,ACC-0094,ACC-0265,ACC-0245,0.3785
REQ-05237,ACC-0125,ACC-0163,ACC-0210,ACC-0182,0.2328
REQ-05266,ACC-0097,ACC-0002,ACC-0193,ACC-0166,0.1014
REQ-05271,ACC-0055,ACC-0051,ACC-0080,ACC-0102,0.1144
REQ-05275,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.3541
REQ-05297,ACC-0112,ACC-0129,ACC-0209,ACC-0127,0.1909
REQ-05299,ACC-0171,ACC-0055,ACC-0107,ACC-0144,0.2353
REQ-05326,ACC-0148,ACC-0202,ACC-0196,ACC-0004,0.3473
REQ-05327,ACC-0266,ACC-0114,ACC-0059,ACC-0205,0.0751
REQ-05331,ACC-0102,ACC-0281,ACC-0286,ACC-0171,0.081
REQ-05332,ACC-0252,ACC-0141,ACC-0248,ACC-0195,0.1492
REQ-05340,ACC-0289,ACC-0289,ACC-0287,ACC-0282,0.1652
REQ-05346,ACC-0102,ACC-0251,ACC-0192,ACC-0215,0.1847
REQ-05349,ACC-0175,ACC-0157,ACC-0090,ACC-0183,0.1445
REQ-05351,ACC-0283,ACC-0028,ACC-0247,ACC-0256,0.1379
REQ-05356,ACC-0153,ACC-0032,ACC-0097,ACC-0002,0.2363
REQ-05357,ACC-0007,ACC-0129,ACC-0168,ACC-0284,0.1273
REQ-05377,ACC-0280,ACC-0132,ACC-0264,ACC-0174,0.4397
REQ-05381,ACC-0179,ACC-0246,ACC-0281,ACC-0197,0.0729
REQ-05384,ACC-0109,ACC-0177,ACC-0236,ACC-0104,0.2787
REQ-05426,ACC-0293,ACC-0239,ACC-0206,ACC-0134,0.1835
REQ-05438,ACC-0227,ACC-0190,ACC-0147,ACC-0194,0.1579
REQ-05442,ACC-0179,ACC-0125,ACC-0101,ACC-0193,0.0822
REQ-05446,ACC-0051,ACC-0253,ACC-0080,ACC-0254,0.1725
REQ-05474,ACC-0191,ACC-0184,ACC-0190,ACC-0141,0.1722
REQ-05475,ACC-0222,ACC-0039,ACC-0153,ACC-0121,0.1878
REQ-05485,ACC-0293,ACC-0051,ACC-0120,ACC-0197,0.1151
REQ-05499,ACC-0199,ACC-0157,ACC-0097,ACC-0212,0.2021
REQ-05512,ACC-0125,ACC-0139,ACC-0145,ACC-0167,0.2329
REQ-05519,ACC-0161,ACC-0239,ACC-0135,ACC-0209,0.185
REQ-05521,ACC-0170,ACC-0141,ACC-0181,ACC-0187,0.2133
REQ-05528,ACC-0239,ACC-0039,ACC-0222,ACC-0140,0.3731
REQ-05543,ACC-0107,ACC-0055,ACC-0102,ACC-0144,0.3794
REQ-05562,ACC-0263,ACC-0299,ACC-0244,ACC-0144,0.1421
REQ-05580,ACC-0112,ACC-0124,ACC-0168,ACC-0150,0.0687
REQ-05592,ACC-0284,ACC-0002,ACC-0097,ACC-0129,0.1102
REQ-05601,ACC-0252,ACC-0163,ACC-0111,ACC-0148,0.1628
REQ-05617,ACC-0132,ACC-0094,ACC-0308,ACC-0115,0.1938
REQ-05630,ACC-0092,ACC-0092,ACC-0079,ACC-0243,0.1915
REQ-05632,ACC-0237,ACC-0281,ACC-0252,ACC-0232,0.1469
REQ-05637,ACC-0281,ACC-0196,ACC-0251,ACC-0257,0.4361
REQ-05641,ACC-0118,ACC-0280,ACC-0105,ACC-0132,0.1837
REQ-05644,ACC-0287,ACC-0168,ACC-0124,ACC-0118,0.1801
REQ-05649,ACC-0122,ACC-0142,ACC-0058,ACC-0205,0.2612
REQ-05651,ACC-0132,ACC-0299,ACC-0263,ACC-0096,0.4482
REQ-05652,ACC-0102,ACC-0050,ACC-0171,ACC-0178,0.1407
REQ-05653,ACC-0252,ACC-0004,ACC-0059,ACC-0233,0.1527
REQ-05661,ACC-0166,ACC-0079,ACC-0128,ACC-0132,0.1468
REQ-05666,ACC-0130,ACC-0100,ACC-0129,ACC-0097,0.1743
REQ-05674,ACC-0169,ACC-0169,ACC-0079,ACC-0154,0.1312
REQ-05698,ACC-0112,ACC-0023,ACC-0170,ACC-0033,0.1005
REQ-05710,ACC-0167,ACC-0210,ACC-0257,ACC-0004,0.1065
REQ-05714,ACC-0140,ACC-0177,ACC-0039,ACC-0172,0.2575
REQ-05773,ACC-0167,ACC-0059,ACC-0058,ACC-0200,0.1245
REQ-05778,ACC-0227,ACC-0195,ACC-0191,ACC-0185,0.2299
REQ-05800,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.4518
REQ-05807,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.2995
REQ-05835,ACC-0170,ACC-0197,ACC-0007,ACC-0112,0.2629
REQ-05840,ACC-0293,ACC-0034,ACC-0097,ACC-0281,0.187
REQ-05846,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.5121
REQ-05877,ACC-0138,ACC-0028,ACC-0247,ACC-0133,0.2072
REQ-05882,ACC-0170,ACC-0140,ACC-0039,ACC-0172,0.216
REQ-05886,ACC-0264,ACC-0280,ACC-0277,ACC-0128,0.1616
REQ-05889,ACC-0034,ACC-0289,ACC-0168,ACC-0002,0.1084
REQ-05901,ACC-0264,ACC-0174,ACC-0277,ACC-0066,0.144
REQ-05924,ACC-0177,ACC-0121,ACC-0039,ACC-0140,0.21
REQ-05936,ACC-0170,ACC-0096,ACC-0068,ACC-0118,0.1324
REQ-05940,ACC-0102,ACC-0264,ACC-0144,ACC-0105,0.1926
REQ-05971,ACC-0170,ACC-0236,ACC-0039,ACC-0144,0.1494
REQ-05984,ACC-0130,ACC-0239,ACC-0206,ACC-0134,0.4774
REQ-06002,ACC-0277,ACC-0174,ACC-0295,ACC-0277,0.2832
REQ-06009,ACC-0124,ACC-0023,ACC-0283,ACC-0127,0.1363
REQ-06012,ACC-0245,ACC-0094,ACC-0291,ACC-0115,0.1543
REQ-06016,ACC-0285,ACC-0174,ACC-0264,ACC-0196,0.1911
REQ-06027,ACC-0282,ACC-0097,ACC-0145,ACC-0157,0.1563
REQ-06031,ACC-0156,ACC-0167,ACC-0257,ACC-0251,0.175
REQ-06055,ACC-0196,ACC-0196,ACC-0147,ACC-0202,0.263
REQ-06061,ACC-0283,ACC-0239,ACC-0206,ACC-0109,0.2977
REQ-06074,ACC-0127,ACC-0239,ACC-0134,ACC-0206,0.2565
REQ-06076,ACC-0194,ACC-0187,ACC-0141,ACC-0191,0.3348
REQ-06083,ACC-0121,ACC-0039,ACC-0104,ACC-0131,0.3348
REQ-06092,ACC-0277,ACC-0132,ACC-0285,ACC-0264,0.2562
REQ-06121,ACC-0181,ACC-0247,ACC-0133,ACC-0275,0.1637
REQ-06123,ACC-0155,ACC-0151,ACC-0169,ACC-0092,0.1416
REQ-06143,ACC-0170,ACC-0248,ACC-0075,ACC-0194,0.2944
REQ-06174,ACC-0159,ACC-0032,ACC-0097,ACC-0002,0.122
REQ-06176,ACC-0170,ACC-0150,ACC-0108,ACC-0118,0.0908
REQ-06209,ACC-0308,ACC-0164,ACC-0068,ACC-0165,0.2461
REQ-06254,ACC-0066,ACC-0222,ACC-0039,ACC-0128,0.1916
REQ-06256,ACC-0258,ACC-0308,ACC-0296,ACC-0256,0.2456
REQ-06260,ACC-0112,ACC-0180,ACC-0102,ACC-0163,0.1339
REQ-06285,ACC-0200,ACC-0058,ACC-0142,ACC-0059,0.1886
REQ-06287,ACC-0209,ACC-0264,ACC-0209,ACC-0134,0.271
REQ-06300,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.3691
REQ-06312,ACC-0111,ACC-0231,ACC-0175,ACC-0232,0.0904
REQ-06323,ACC-0118,ACC-0063,ACC-0112,ACC-0118,0.379
REQ-06349,ACC-0218,ACC-0214,ACC-0246,ACC-0219,0.0953
REQ-06365,ACC-0171,ACC-0107,ACC-0144,ACC-0102,0.2756
REQ-06370,ACC-0157,ACC-0160,ACC-0079,ACC-0169,0.4517
REQ-06379,ACC-0124,ACC-0129,ACC-0124,ACC-0002,0.1743
REQ-06395,ACC-0246,ACC-0246,ACC-0197,ACC-0120,0.1932
REQ-06406,ACC-0145,ACC-0286,ACC-0139,ACC-0147,0.1195
REQ-06407,ACC-0283,ACC-0239,ACC-0293,ACC-0206,0.3497
REQ-06408,ACC-0295,ACC-0174,ACC-0277,ACC-0066,0.19
REQ-06409,ACC-0022,ACC-0166,ACC-0134,ACC-0033,0.089
REQ-06410,ACC-0058,ACC-0058,ACC-0059,ACC-0278,0.1012
REQ-06414,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.3301
REQ-06424,ACC-0283,ACC-0222,ACC-0062,ACC-0236,0.1409
REQ-06452,ACC-0181,ACC-0028,ACC-0148,ACC-0247,0.2022
REQ-06453,ACC-0125,ACC-0256,ACC-0296,ACC-0308,0.2241
REQ-06455,ACC-0166,ACC-0100,ACC-0284,ACC-0129,0.1786
REQ-06462,ACC-0130,ACC-0299,ACC-0068,ACC-0267,0.083
REQ-06495,ACC-0249,ACC-0158,ACC-0188,ACC-0111,0.0929
REQ-06505,ACC-0288,ACC-0097,ACC-0129,ACC-0002,0.2745
REQ-06507,ACC-0285,ACC-0163,ACC-0251,ACC-0105,0.1524
REQ-06527,ACC-0104,ACC-0039,ACC-0236,ACC-0121,0.2351
REQ-06533,ACC-0131,ACC-0039,ACC-0222,ACC-0140,0.1983
REQ-06536,ACC-0112,ACC-0152,ACC-0160,ACC-0034,0.1343
REQ-06541,ACC-0104,ACC-0236,ACC-0177,ACC-0222,0.59
REQ-06556,ACC-0007,ACC-0007,ACC-0112,ACC-0170,0.6294
REQ-06580,ACC-0184,ACC-0141,ACC-0191,ACC-0190,0.1788
REQ-06594,ACC-0161,ACC-0139,ACC-0145,ACC-0125,0.2233
REQ-06602,ACC-0170,ACC-0063,ACC-0118,ACC-0112,0.6422
REQ-06612,ACC-0131,ACC-0236,ACC-0121,ACC-0039,0.2208
REQ-06615,ACC-0157,ACC-0181,ACC-0248,ACC-0075,0.3468
REQ-06616,ACC-0022,ACC-0289,ACC-0287,ACC-0288,0.0998
REQ-06623,ACC-0144,ACC-0055,ACC-0107,ACC-0144,0.2675
REQ-06634,ACC-0075,ACC-0190,ACC-0191,ACC-0185,0.1678
REQ-06639,ACC-0295,ACC-0280,ACC-0105,ACC-0132,0.1405
REQ-06644,ACC-0247,ACC-0158,ACC-0160,ACC-0188,0.2171
REQ-06678,ACC-0034,ACC-0139,ACC-0199,ACC-0034,0.2693
REQ-06721,ACC-0163,ACC-0193,ACC-0180,ACC-0160,0.2292
REQ-06723,ACC-0170,ACC-0063,ACC-0118,ACC-0112,0.4979
REQ-06726,ACC-0250,ACC-0262,ACC-0120,ACC-0125,0.1728
REQ-06807,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.4337
REQ-06820,ACC-0253,ACC-0108,ACC-0169,ACC-0154,0.1337
REQ-06834,ACC-0254,ACC-0100,ACC-0032,ACC-0124,0.2822
REQ-06867,ACC-0158,ACC-0146,ACC-0294,ACC-0092,0.2524
REQ-06900,ACC-0172,ACC-0236,ACC-0222,ACC-0039,0.5219
REQ-06902,ACC-0264,ACC-0296,ACC-0157,ACC-0066,0.1583
REQ-06910,ACC-0295,ACC-0247,ACC-0157,ACC-0256,0.1597
REQ-06911,ACC-0295,ACC-0205,ACC-0059,ACC-0278,0.1319
REQ-06929,ACC-0131,ACC-0124,ACC-0129,ACC-0002,0.1285
REQ-06935,ACC-0066,ACC-0285,ACC-0066,ACC-0174,0.2794
REQ-06937,ACC-0287,ACC-0124,ACC-0118,ACC-0023,0.1337
REQ-06947,ACC-0107,ACC-0166,ACC-0171,ACC-0206,0.1185
REQ-06953,ACC-0251,ACC-0186,ACC-0196,ACC-0251,0.1494
REQ-06954,ACC-0118,ACC-0080,ACC-0262,ACC-0183,0.2326
REQ-06973,ACC-0107,ACC-0174,ACC-0264,ACC-0277,0.1784
REQ-06986,ACC-0140,ACC-0247,ACC-0157,ACC-0222,0.132
REQ-06991,ACC-0193,ACC-0291,ACC-0090,ACC-0299,0.3186
REQ-06994,ACC-0227,ACC-0141,ACC-0248,ACC-0191,0.2428
REQ-07004,ACC-0291,ACC-0299,ACC-0123,ACC-0286,0.1672
REQ-07020,ACC-0102,ACC-0055,ACC-0102,ACC-0107,0.2255
REQ-07038,ACC-0055,ACC-0055,ACC-0107,ACC-0144,0.2417
REQ-07053,ACC-0212,ACC-0062,ACC-0247,ACC-0275,0.1655
REQ-07065,ACC-0144,ACC-0171,ACC-0144,ACC-0107,0.2991
REQ-07072,ACC-0160,ACC-0092,ACC-0079,ACC-0116,0.1559
REQ-07076,ACC-0163,ACC-0095,ACC-0246,ACC-0111,0.0986
REQ-07097,ACC-0230,ACC-0180,ACC-0215,ACC-0043,0.1938
REQ-07099,ACC-0154,ACC-0115,ACC-0146,ACC-0165,0.1951
REQ-07106,ACC-0191,ACC-0195,ACC-0184,ACC-0191,0.2589
REQ-07110,ACC-0112,ACC-0007,ACC-0170,ACC-0124,0.1509
REQ-07112,ACC-0082,ACC-0149,ACC-0034,ACC-0125,0.5128
REQ-07117,ACC-0112,ACC-0286,ACC-0139,ACC-0199,0.5194
REQ-07119,ACC-0221,ACC-0233,ACC-0249,ACC-0183,0.1984
REQ-07126,ACC-0197,ACC-0279,ACC-0168,ACC-0033,0.1541
REQ-07127,ACC-0289,ACC-0058,ACC-0028,ACC-0004,0.0888
REQ-07128,ACC-0248,ACC-0190,ACC-0227,ACC-0187,0.2059
REQ-07132,ACC-0114,ACC-0292,ACC-0278,ACC-0291,0.2257
REQ-07136,ACC-0127,ACC-0127,ACC-0206,ACC-0109,0.1212
REQ-07140,ACC-0095,ACC-0247,ACC-0256,ACC-0296,0.3861
REQ-07142,ACC-0123,ACC-0128,ACC-0132,ACC-0149,0.1043
REQ-07170,ACC-0200,ACC-0148,ACC-0147,ACC-0111,0.1713
REQ-07171,ACC-0106,ACC-0246,ACC-0214,ACC-0197,0.1394
REQ-07180,ACC-0149,ACC-0197,ACC-0050,ACC-0262,0.137
REQ-07199,ACC-0114,ACC-0058,ACC-0142,ACC-0266,0.2512
REQ-07206,ACC-0160,ACC-0246,ACC-0101,ACC-0229,0.1399
REQ-07221,ACC-0022,ACC-0032,ACC-0097,ACC-0002,0.2412
REQ-07237,ACC-0022,ACC-0058,ACC-0059,ACC-0233,0.2914
REQ-07238,ACC-0236,ACC-0121,ACC-0039,ACC-0236,0.1799
REQ-07246,ACC-0199,ACC-0149,ACC-0082,ACC-0145,0.4202
REQ-07249,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.5678
REQ-07260,ACC-0190,ACC-0082,ACC-0139,ACC-0213,0.1338
REQ-07263,ACC-0007,ACC-0282,ACC-0100,ACC-0124,0.2006
REQ-07269,ACC-0107,ACC-0144,ACC-0107,ACC-0102,0.1839
REQ-07284,ACC-0002,ACC-0129,ACC-0287,ACC-0288,0.0981
REQ-07288,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.5037
REQ-07289,ACC-0131,ACC-0100,ACC-0127,ACC-0290,0.1084
REQ-07306,ACC-0165,ACC-0206,ACC-0209,ACC-0166,0.1634
REQ-07317,ACC-0227,ACC-0185,ACC-0190,ACC-0179,0.2507
REQ-07330,ACC-0075,ACC-0157,ACC-0095,ACC-0275,0.1028
REQ-07332,ACC-0170,ACC-0206,ACC-0134,ACC-0022,0.1277
REQ-07341,ACC-0109,ACC-0100,ACC-0257,ACC-0182,0.3354
REQ-07342,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.3443
